-55  -55  5.86051  0.1  0.1  0.1  0.16212  0.19277  0.162418  0.336726
-55  -50  1.11619  0.130027  0.169274  0.193993  0.246749  0.261173  0.771965  0.248268
-55  -45  1.63372  0.438091  0.527499  0.381138  2.22278  3.23356  3.25601  7.45586
-55  -40  4.78314  1.09356  1.40338  1.27046  0.542441  0.552193  0.192991  0.149547
-55  -35  0.165003  0.183371  0.298038  0.597193  0.1  0.1  0.1  0.1
-55  -30  0.1  0.176703  0.201103  0.452649  0.536614  0.435998  2.00089  0.674987
-55  -25  3.68732  1.9129  2.34958  4.64822  0.196448  0.100323  0.64012  0.1
-55  -20  1.79721  0.464945  0.61712  0.456799  0.474466  0.994943  0.779609  0.576685
-55  -15  2.06692  0.591332  0.762597  0.65152  0.998049  0.445397  2.04579  1.05531
-55  -10  1.55979  0.452947  0.564431  0.592891  0.692527  0.309829  1.32867  0.715454
-55  -5  1.25747  0.457513  0.418024  0.665581  0.628556  0.253304  1.05074  0.608103
-55  0  0.838299  0.355453  0.437065  1.16716  0.577227  0.539258  0.681292  0.493574
-55  5  0.539351  0.421294  0.481124  1.62561  0.378422  0.983622  0.379937  0.589293
-55  10  0.416188  0.446397  0.406582  2.02683  0.571064  1.39126  0.579457  0.656447
-55  15  0.381084  0.558295  0.587591  2.33921  0.798459  1.98129  0.784473  0.9741
-55  20  0.509262  0.77216  0.625839  2.89467  1.01518  1.97021  1.62036  1.35126
-55  25  1.27149  0.990205  0.746904  2.64553  0.1  0.425338  0.108916  0.1
-55  30  0.36883  1.49364  0.648161  2.83381  0.723934  0.111931  0.1  0.358718
-55  35  0.1  0.1  0.1  0.1  0.197807  0.463478  0.30764  0.200048
-55  40  0.81919  0.251719  0.201103  0.458355  0.1  0.284388  0.269424  0.147592
-55  45  3.12146  2.11377  2.24975  6.83919  0.173336  0.271122  0.330569  0.370447
-55  50  0.1  0.1  0.1  0.581978  0.658678  1.81826  1.3433  1.26284
-55  55  0.1  0.1  0.1  0.1  0.646443  0.965095  1.35221  0.990465
-50  -55  0.850249  0.160033  2.33801  0.24154  0.200526  0.158362  0.543943  0.194726
-50  -50  5.71039  1.37362  1.85767  1.25905  1.52184  1.58241  2.91398  1.61721
-50  -45  0.1  7.68159  4.59934  0.1  0.533118  1.3485  0.846214  0.708639
-50  -40  4.99861  2.56386  2.75406  4.63191  0.954369  0.636763  1.7245  0.950309
