-55  -55  0.1  0.1  0.1  0.1  0.1  0.145215  0.162511  0.325194
-55  -50  0.354674  0.187032  0.130435  0.1  0.168423  0.1  0.164737  0.276652
-55  -45  5.91844  0.897281  1.16624  1.10348  2.55032  0.299677  2.96971  1.25184
-55  -40  0.857849  0.262792  1.62148  1.3263  0.1  0.1  1.28005  0.1
-55  -35  0.325839  0.196502  0.1  0.347492  3.30655  5.88022  5.04006  4.02862
-55  -30  2.4337  0.319612  0.475703  0.594184  0.469763  0.738726  1.191  0.551838
-55  -25  3.61642  1.29818  1.34555  2.94174  7.28315  4.24509  0.1  3.24721
-55  -20  2.46027  0.52829  0.659846  0.557048  1.93264  2.45926  2.2866  1.37576
-55  -15  2.87526  0.622132  0.832136  0.703911  1.0478  0.402797  1.93915  1.05508
-55  -10  2.03732  0.454675  0.585261  0.654823  0.761803  0.361026  1.38023  0.821576
-55  -5  1.53025  0.403391  0.479672  0.621609  0.613889  0.40676  1.05269  0.685145
-55  0  0.92659  0.41707  0.464769  1.38005  0.500242  0.724204  0.703433  0.332877
-55  5  0.681903  0.206094  0.512148  1.89729  0.471212  1.1688  0.51495  0.586123
-55  10  0.770312  0.445545  0.510091  2.22814  0.617702  1.77139  0.597511  0.720199
-55  15  0.701001  0.678436  0.716137  3.28715  0.773547  2.17781  0.715773  0.887679
-55  20  0.663211  0.632121  0.62745  3.12411  1.25543  2.81606  1.5689  1.60624
-55  25  2.07326  1.32185  1.47485  4.91263  0.205749  1.5101  0.6634  0.116028
-55  30  2.63554  2.14732  2.85038  5.06383  0.283436  0.223357  0.316859  0.248632
-55  35  2.48127  0.988035  0.902812  1.61809  1.44388  1.32898  3.8745  1.45571
-55  40  0.299887  0.1  0.1  0.405849  1.11068  3.0964  1.01513  1.16817
-55  45  0.628609  0.449824  0.547314  2.47754  3.84186  4.6866  4.58592  1.74595
-55  50  2.28519  0.769436  0.700766  0.62071  7.35598  2.86392  5.23819  3.60161
-55  55  1.30768  0.535054  0.345268  0.81435  0.186327  0.88822  0.246363  0.221006
-50  -55  2.44139  2.64291  3.02387  5.06383  0.464301  0.409271  0.760238  1.0555
-50  -50  3.35931  1.99817  1.81585  3.44839  1.66966  2.37814  2.66473  1.33314
-50  -45  2.07998  1.74169  3.45609  3.28923  1.19371  2.5705  1.72707  1.70853
-50  -40  5.01281  2.27516  1.87979  1.8591  1.50761  1.09888  4.56365  1.24513
-50  -35  5.12226  2.60819  3.2566  4.26539  0.726949  0.323315  3.78449  0.700904
-50  -30  4.77635  1.26543  2.26496  1.56835  3.15215  3.12257  5.07924  2.2069
-50  -25  2.1018  0.413972  0.549213  0.390638  0.74193  0.3484  1.45936  0.609067
-50  -20  1.94752  0.382215  0.522481  0.365977  0.694614  0.325737  1.44536  0.606544
-50  -15  1.91617  0.408084  0.518178  0.457374  0.72056  0.32229  1.36449  0.659713
-50  -10  1.80215  0.399014  0.507865  0.560333  0.721207  0.412888  1.36864  0.733199
-50  -5  1.53883  0.409057  0.509368  0.811145  0.682326  0.598734  1.24289  0.766774
-50  0  1.11038  0.402735  0.491847  1.2847  0.628037  1.01857  0.940523  0.768702
-50  5  0.75084  0.414248  0.476725  1.7584  0.630865  1.44134  0.643785  0.765146
-50  10  0.544888  0.401872  0.467717  2.10081  0.625266  1.62102  0.561321  0.689
-50  15  0.44697  0.430209  0.462839  2.21802  0.615235  1.5626  0.556062  0.682711
-50  20  0.385669  0.414369  0.446471  2.13992  0.566216  1.38372  0.537737  0.68063
-50  25  0.297971  0.466708  0.392294  2.12318  0.610345  1.40729  0.706128  0.808473
-50  30  1.32215  1.49371  1.55302  4.35517  0.884062  2.17146  1.03842  1.24158
-50  35  2.18342  1.39891  1.76049  4.82556  4.29292  5.27444  5.72228  3.0186
-50  40  2.34142  1.10231  1.57545  4.36725  2.86546  3.31861  4.508  1.93854
-50  45  1.56328  1.32749  2.61965  2.63783  3.08806  3.30803  3.69842  1.81593
-50  50  0.1  0.1  0.401534  0.737425  0.206659  0.187542  0.40739  0.167333
-50  55  0.232845  0.183481  0.1  0.989422  2.30164  3.14133  2.12842  1.71215
-45  -55  2.42601  1.31659  1.54987  1.42799  2.56615  1.59411  2.69003  1.33938
-45  -50  2.68312  2.9499  2.96994  2.03654  2.80011  2.85611  4.39478  2.04092
-45  -45  5.96911  5.08775  6.30178  4.61667  3.27378  4.25681  4.58592  1.95804
-45  -40  5.50911  1.50745  2.24692  1.84814  1.86382  1.04249  5.11129  1.3401
-45  -35  2.43579  0.377242  0.653413  0.549371  0.842962  0.409642  2.42346  0.615469
-45  -30  2.21079  0.329414  0.529603  0.384828  0.709033  0.321484  1.72181  0.510354
-45  -25  2.11963  0.3731  0.541162  0.403935  0.757456  0.351938  1.69829  0.552185
-45  -20  2.07774  0.403059  0.538196  0.455547  0.790256  0.406645  1.69262  0.640902
-45  -15  1.95757  0.412215  0.550587  0.554908  0.807847  0.454366  1.58192  0.681818
-45  -10  1.79545  0.458333  0.555611  0.719677  0.779445  0.586927  1.46414  0.737143
-45  -5  1.56617  0.471427  0.550057  1.00346  0.765877  0.809635  1.31577  0.79185
-45  0  1.24874  0.467681  0.550079  1.34343  0.73097  1.07628  1.06231  0.818603
-45  5  0.946647  0.457749  0.539213  1.68906  0.744304  1.36562  0.834828  0.856892
-45  10  0.718235  0.472984  0.547438  2.00566  0.720958  1.59561  0.685402  0.867411
-45  15  0.579144  0.474476  0.54692  2.17186  0.687192  1.64021  0.626023  0.792471
-45  20  0.482003  0.470092  0.521116  2.17072  0.666521  1.60318  0.634175  0.824871
-45  25  0.436018  0.474129  0.506375  2.14166  0.580865  1.38956  0.638042  0.796505
-45  30  0.391998  0.474548  0.491902  2.03135  0.543963  1.22424  0.667109  0.753129
-45  35  1.24271  1.19137  1.17295  3.24568  0.839747  1.83606  1.05061  1.13355
-45  40  2.15216  1.78638  1.39618  3.47901  1.28786  2.51439  2.13627  1.69859
-45  45  4.35701  5.08065  3.57135  6.02885  0.430226  1.28544  0.570536  0.505833
-45  50  5.08077  4.04368  4.64449  4.81713  1.99558  2.07403  1.84327  0.950457
-45  55  2.77972  2.00132  3.06138  5.57048  2.13141  2.1665  3.59393  1.55525
-40  -55  4.42621  1.06064  1.83376  1.14593  2.65908  3.44218  4.13089  2.34598
-40  -50  5.08222  6.5397  5.62659  5.42648  2.1639  2.65294  3.35781  1.94433
-40  -45  5.36938  2.34034  2.70046  2.79148  1.9968  1.68527  3.80601  1.34822
-40  -40  2.88343  0.445315  0.859444  0.547373  0.855751  0.467944  2.40346  0.615001
-40  -35  2.24632  0.326151  0.523375  0.38307  0.659515  0.347866  1.80471  0.454625
-40  -30  2.2447  0.354147  0.543265  0.416208  0.733926  0.376871  1.83463  0.524875
