-55  -55  0.721831  0.1  0.1  0.414698  0.1  0.1  0.1  0.1
-55  -50  0.1  0.1  0.1  0.1  0.1  0.297013  1.05419  0.1
-55  -45  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -40  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -30  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -25  3.79477  0.603227  1.50446  1.03675  0.1  0.1  0.1  0.1
-55  -20  1.72071  0.482581  0.501153  0.690493  0.721125  0.607226  2.46602  0.481741
-55  -15  1.36277  0.323396  0.338652  0.25347  0.680561  0.277212  1.4446  0.661965
-55  -10  1.55492  0.364338  0.439149  0.408059  0.514112  0.251176  0.977306  0.410411
-55  -5  0.989518  0.26951  0.301362  0.421364  0.444685  0.29881  0.775907  0.395289
-55  0  1.02004  0.31215  0.454071  1.0432  0.433234  0.658326  0.67601  0.515453
-55  5  0.505442  0.285414  0.300565  1.13278  0.363308  0.855662  0.379706  0.400116
-55  10  0.481619  0.360013  0.345983  1.65466  0.427782  1.06135  0.324519  0.366339
-55  15  0.426377  0.399259  0.422942  1.91448  1.16281  2.99055  0.772386  0.918254
-55  20  0.195696  0.326389  0.464289  1.95472  0.593125  1.83582  0.528967  0.79011
-55  25  0.860698  0.947927  0.828945  2.81532  0.1  0.1  0.1  0.1
-55  30  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  40  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  45  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  50  0.1  0.1  0.1  0.1  2.86287  1.48129  6.56294  2.07292
-55  55  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-50  -55  0.1  0.1  0.1  0.1  0.1  0.306441  0.1  0.1
-50  -50  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-50  -45  0.1  0.1  0.1  0.1  0.1  0.151806  0.1  0.1
-50  -40  1.44366  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-50  -35  0.721831  0.1  0.1  0.1  2.65915  0.1  5.22507  5.36699
-50  -30  1.90426  0.217862  0.541433  0.305991  0.820279  0.199894  1.39872  0.479685
-50  -25  1.3334  0.265066  0.334793  0.22855  0.432819  0.205536  1.09685  0.311297
-50  -20  1.7495  0.336495  0.42467  0.315293  0.629371  0.315295  1.46154  0.479632
-50  -15  1.75369  0.385992  0.467004  0.352887  0.590872  0.321775  1.39865  0.551491
-50  -10  1.69891  0.413357  0.479231  0.458179  0.641639  0.404361  1.40871  0.557684
-50  -5  1.42838  0.412918  0.469947  0.666221  0.616141  0.625567  1.2495  0.603394
-50  0  1.14491  0.436169  0.494579  1.28837  0.585771  0.972246  0.962455  0.653527
-50  5  0.772198  0.444536  0.46902  1.59388  0.590686  1.26004  0.65626  0.639997
-50  10  0.559229  0.436136  0.477681  1.82983  0.564648  1.47743  0.531274  0.582066
-50  15  0.453559  0.419199  0.469037  1.8537  0.534273  1.40429  0.487821  0.583301
-50  20  0.287311  0.282798  0.433401  1.66148  0.518992  1.29012  0.446458  0.515459
-50  25  0.349047  0.381674  0.340982  1.72645  0.416119  0.915623  0.389813  0.452275
-50  30  0.517656  0.50908  0.547582  2.2434  0.414647  0.882551  0.48122  0.46598
-50  35  0.163615  0.1  0.1  0.5687  0.1  0.1  0.1  0.1
-50  40  0.32723  0.435185  0.136497  0.821344  0.817575  2.78343  1.77602  1.63093
-50  45  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-50  50  0.906758  0.771268  0.777136  2.61703  0.246985  0.317756  0.343595  0.293293
-50  55  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-45  -55  4.32343  2.48508  2.99895  4.32212  0.1  0.1  0.1  0.1
-45  -50  4.15225  0.68617  1.12087  0.785109  0.1  0.1  0.1  0.1
-45  -45  3.46204  0.476118  0.864813  0.849528  0.1  0.1  0.1  0.1
-45  -40  1.46222  0.192817  0.245097  0.1  0.1  0.1  0.1  0.1
-45  -35  1.81277  0.274078  0.429945  0.294047  1.09996  0.405945  2.58654  0.639755
-45  -30  1.75463  0.317208  0.425145  0.316393  0.595864  0.305919  1.66796  0.457614
-45  -25  1.87405  0.360902  0.484903  0.341308  0.628475  0.322225  1.67856  0.466839
-45  -20  1.84721  0.394048  0.503735  0.395776  0.682134  0.386397  1.66689  0.548754
-45  -15  1.88202  0.434221  0.536906  0.467309  0.730179  0.445149  1.65881  0.593786
-45  -10  1.74798  0.478477  0.536111  0.628348  0.72062  0.602247  1.54126  0.648057
-45  -5  1.49369  0.456729  0.570361  0.796714  0.696396  0.806207  1.41595  0.673211
-45  0  1.25432  0.4899  0.544343  1.33931  0.697483  1.03248  1.16229  0.708836
-45  5  0.934519  0.502014  0.559325  1.58233  0.695724  1.28469  0.842015  0.735945
-45  10  0.714162  0.518101  0.550714  1.87136  0.707073  1.538  0.668876  0.755377
-45  15  0.583389  0.490792  0.548233  1.99883  0.688298  1.57675  0.589398  0.719634
-45  20  0.481504  0.478344  0.503733  1.86753  0.629577  1.49787  0.562549  0.696556
-45  25  0.434688  0.466751  0.451914  1.88738  0.571983  1.32637  0.531219  0.682261
-45  30  0.42954  0.466476  0.475511  1.77089  0.509753  1.30884  0.554379  0.683372
-45  35  0.365853  0.447357  0.425565  1.66428  0.564565  1.32948  0.700937  0.708152
-45  40  4.68709  3.2068  5.78468  4.40365  2.16247  1.02776  5.41606  2.10376
-45  45  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-45  50  0.1  0.1  0.1  0.151989  0.1  0.1  0.1  0.1
-45  55  5.12775  0.1  0.1  0.485157  0.1  0.1  0.1  0.1
-40  -55  0.1  0.1  0.1  0.1  1.23763  0.87218  4.23642  0.705822
-40  -50  0.1  0.1  0.1  0.1  1.12856  0.814663  3.51927  0.705822
-40  -45  0.1  0.1  0.1  0.1  1.8569  0.676057  5.12115  0.805186
-40  -40  1.99749  0.307546  0.467195  0.375281  0.488923  0.286523  1.45077  0.350317
-40  -35  1.85994  0.290685  0.481233  0.291927  0.600309  0.341333  1.79009  0.423885
-40  -30  1.974  0.363458  0.525101  0.364618  0.643135  0.367896  1.83154  0.466212
-40  -25  1.95042  0.423065  0.499339  0.422078  0.688931  0.388123  1.8275  0.530222
-40  -20  1.90742  0.444107  0.530981  0.476976  0.749197  0.456622  1.73459  0.597805
-40  -15  1.92222  0.513761  0.563894  0.590306  0.757571  0.547465  1.6609  0.615384
-40  -10  1.77602  0.513665  0.571731  0.803086  0.736844  0.674852  1.53219  0.648117
-40  -5  1.55283  0.509026  0.562627  1.02626  0.736535  0.906887  1.43242  0.694594
-40  0  1.34985  0.532623  0.590234  1.35867  0.763079  1.05977  1.19814  0.726907
-40  5  1.03358  0.570682  0.579057  1.52989  0.751909  1.22868  0.953288  0.774347
-40  10  0.862116  0.566385  0.595377  1.77448  0.735371  1.40548  0.762942  0.75541
-40  15  0.688702  0.574962  0.596545  1.85649  0.694693  1.48773  0.677869  0.755617
-40  20  0.570578  0.540358  0.573468  1.85395  0.683761  1.55287  0.605115  0.784334
-40  25  0.531206  0.551009  0.580804  1.89891  0.613287  1.42373  0.612973  0.756211
-40  30  0.458919  0.498622  0.538321  1.77673  0.546553  1.29142  0.626835  0.702276
-40  35  0.432585  0.477482  0.477347  1.55024  0.489398  1.22269  0.560433  0.655866
-40  40  0.482198  0.445319  0.460696  1.57551  0.339626  0.776865  0.448218  0.466729
-40  45  0.945255  0.587069  0.582852  4.44593  3.25408  6.02794  2.62143  3.59421
-40  50  0.893696  0.529978  0.742265  2.25668  0.1  0.1  0.1  0.1
-40  55  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-35  -55  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-35  -50  0.1  0.1  0.1  0.1  0.236168  0.3275  0.790174  0.375525
-35  -45  1.81044  0.208205  0.462795  0.300846  0.705145  0.461762  2.2035  0.550333
-35  -40  1.9015  0.275382  0.427216  0.325698  0.52502  0.324867  1.5314  0.374988
-35  -35  1.95562  0.338491  0.479422  0.360148  0.645344  0.387875  1.89362  0.462883
-35  -30  2.11063  0.294986  0.530538  0.417492  0.694571  0.435182  1.92916  0.52215
-35  -25  2.03895  0.462376  0.559832  0.489399  0.716914  0.480549  1.81451  0.595934
-35  -20  1.89872  0.508973  0.544227  0.546212  0.761044  0.545001  1.77336  0.647594
-35  -15  1.79343  0.559149  0.554932  0.724593  0.745096  0.658136  1.6688  0.691322
-35  -10  1.71353  0.585901  0.570423  0.911317  0.737205  0.791635  1.54338  0.685856
-35  -5  1.49944  0.594547  0.580768  1.10418  0.76968  0.972974  1.42421  0.705911
