-55  -55  0.362779  0.111901  0.921478  0.1  0.1  3.64158  7.5889  4.79426
-55  -50  6.31894  2.5272  3.11965  4.78682  0.1  0.174588  0.1  0.1
-55  -45  0.1  0.1  0.1  0.1  0.181882  0.1  0.503808  0.1
-55  -40  0.1  0.1  0.1  0.1  4.36727  0.1  4.46247  4.45339
-55  -35  0.413343  0.1  0.1  0.1  0.127212  0.102772  0.1  0.10361
-55  -30  0.1  0.1  0.1  0.1  0.1  0.1  0.1  4.7918
-55  -25  2.09802  0.935441  1.18232  2.58254  1.23427  0.512619  2.34247  0.573226
-55  -20  2.36368  0.541902  0.670682  0.738049  5.40179  0.1  3.93394  3.13895
-55  -15  1.2644  0.293688  0.38566  0.317684  1.03445  0.931585  2.36013  0.935268
-55  -10  1.18333  0.397026  0.296342  0.539776  0.616424  0.267281  1.1554  0.530311
-55  -5  0.996926  0.187871  0.446873  0.741292  0.47931  0.323863  0.816865  0.463304
-55  0  0.923862  0.387739  0.381594  1.0281  0.403205  1.01035  0.796617  0.563264
-55  5  0.597691  0.248773  0.420915  1.39618  0.497549  1.28118  0.599975  0.595034
-55  10  0.554497  0.320101  0.427392  1.52738  0.552925  1.36461  0.500717  0.542682
-55  15  0.403805  0.321834  0.361817  1.39809  0.572931  1.75454  0.553836  0.579357
-55  20  1.78019  0.614575  0.660371  1.54513  6.63081  6.22325  6.72254  4.79303
-55  25  0.256032  0.197398  0.1  0.647207  0.206413  0.725592  0.394336  0.27711
-55  30  3.63314  1.38807  2.07077  3.40677  0.114596  0.1523  0.14714  0.529698
-55  35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  40  0.235967  0.18734  0.106173  0.889753  0.181882  0.251357  0.288395  0.114645
-55  45  1.10599  0.1  0.373572  0.192277  0.1  0.11763  0.261321  0.1
-55  50  0.845147  0.993278  1.0945  3.6407  0.1  0.1  0.1  0.1
-55  55  0.90775  0.1  0.1  0.258883  3.61031  3.51652  3.02638  3.01633
-50  -55  0.1  0.128246  0.1  0.18348  0.5877  0.1  1.0653  0.295503
-50  -50  3.8148  0.567048  1.00012  0.699989  4.33573  6.70615  6.87517  4.7262
-50  -45  0.301781  0.202427  0.329006  1.02045  2.67882  2.39346  6.08925  2.85264
-50  -40  3.753  3.83103  0.1  7.58677  2.04801  7.29306  3.46976  1.95469
-50  -35  2.17774  0.746006  0.714812  1.82475  1.48029  2.87265  2.29303  1.12949
-50  -30  2.72646  0.497477  0.904852  0.961804  1.16699  1.29864  3.22806  1.24773
-50  -25  1.79273  0.378283  0.354321  0.371282  0.579564  0.234797  1.35246  0.402579
-50  -20  1.44309  0.320523  0.423707  0.371321  0.637924  0.293992  1.42746  0.525284
-50  -15  1.48209  0.372668  0.458869  0.458646  0.677942  0.306923  1.30734  0.530342
-50  -10  1.44897  0.403627  0.484108  0.564376  0.686012  0.416083  1.30736  0.589394
-50  -5  1.28004  0.409815  0.485921  0.819699  0.687606  0.627292  1.15834  0.630004
-50  0  1.08048  0.452591  0.508855  1.22095  0.646772  0.974859  0.923593  0.652243
-50  5  0.777035  0.416295  0.468746  1.39551  0.60059  1.31506  0.63602  0.678796
-50  10  0.608503  0.435898  0.470141  1.6373  0.61055  1.42402  0.520089  0.609753
-50  15  0.480818  0.432877  0.450305  1.72051  0.599069  1.39511  0.497275  0.572775
-50  20  0.417529  0.391651  0.403532  1.601  0.563579  1.26708  0.458544  0.602513
-50  25  0.404808  0.502058  0.475286  1.89543  0.509535  0.973432  0.529338  0.521811
-50  30  1.79815  1.06058  1.12665  2.9434  0.876468  1.42766  0.603275  0.841754
-50  35  2.11487  2.69568  1.55458  2.575  3.45366  3.58338  2.68855  2.391
-50  40  6.30208  6.4123  7.32201  6.42557  0.1  0.1  0.1  0.1
-50  45  6.32215  1.55153  2.286  3.46853  0.1  0.1  0.1  0.1
-50  50  0.1  0.1  0.1  0.1  0.841073  0.294694  0.569727  0.282015
-50  55  0.1  0.1  0.1  0.3745  4.94972  4.51947  4.22469  3.88997
-45  -55  0.726628  0.218018  0.458773  0.551697  3.63834  5.26859  7.00387  3.35721
-45  -50  4.29449  7.31757  4.55365  4.39347  1.48484  2.16687  3.34891  1.34141
-45  -45  3.68237  2.32729  5.14219  6.50349  3.8395  1.42766  0.1  3.16041
-45  -40  2.45277  6.58204  3.02921  3.20814  2.18364  5.55915  4.40165  2.36696
-45  -35  1.3181  0.292497  0.441649  0.367345  0.735164  0.573925  1.71671  0.447593
-45  -30  1.66514  0.333825  0.476153  0.384029  0.673321  0.32697  1.62943  0.459007
-45  -25  1.73166  0.372816  0.501662  0.422372  0.68886  0.336332  1.6681  0.492716
-45  -20  1.68006  0.404258  0.496226  0.481618  0.753958  0.383456  1.67323  0.578661
-45  -15  1.66447  0.4478  0.531147  0.596011  0.798236  0.458232  1.62369  0.614232
-45  -10  1.60776  0.4713  0.535415  0.748026  0.791675  0.604349  1.50085  0.65478
-45  -5  1.37558  0.482222  0.546106  0.997967  0.789115  0.842652  1.34809  0.680664
-45  0  1.21389  0.518667  0.568957  1.29808  0.769232  1.0752  1.10881  0.738799
-45  5  0.930696  0.494908  0.560567  1.49742  0.78224  1.33712  0.858445  0.762595
-45  10  0.775929  0.507603  0.560698  1.70494  0.762827  1.55967  0.687692  0.788522
-45  15  0.631713  0.500778  0.541961  1.87969  0.732954  1.59904  0.616902  0.738564
-45  20  0.510689  0.471692  0.50723  1.77012  0.691453  1.53324  0.586493  0.730081
-45  25  0.461212  0.480016  0.491555  1.77983  0.619985  1.32525  0.593658  0.693491
-45  30  0.440562  0.446657  0.48888  1.72942  0.603875  1.21423  0.630219  0.666344
-45  35  0.548083  0.595355  0.621457  1.91788  0.582159  1.17236  0.733382  0.674174
-45  40  2.37331  1.99284  2.63401  3.28505  0.929386  1.99352  0.931103  0.91471
-45  45  6.2764  0.1  4.21547  2.87033  3.71124  1.2056  0.1  1.61116
-45  50  3.40627  3.31176  0.1  3.44339  3.84476  2.54948  0.1  4.7918
-45  55  0.8307  1.031  0.646214  2.38398  1.82513  2.15758  5.75377  3.51906
-40  -55  4.56684  4.37419  0.1  4.55181  0.1  5.93351  5.52776  3.06538
-40  -50  4.26346  0.1  0.1  7.37942  0.594008  0.469695  1.163  1.06062
-40  -45  2.71326  1.99661  0.789446  0.681976  3.98143  4.13389  3.13198  2.73984
-40  -40  2.16847  0.309797  0.564612  0.71973  0.617694  0.279728  1.72044  0.373921
-40  -35  1.72539  0.328486  0.459319  0.363987  0.636643  0.329373  1.70593  0.425025
-40  -30  1.90692  0.371617  0.514884  0.455646  0.7041  0.354872  1.75183  0.47599
-40  -25  1.88813  0.410233  0.530799  0.503682  0.747414  0.404122  1.75964  0.540217
-40  -20  1.74383  0.437055  0.527342  0.580614  0.800478  0.469772  1.70616  0.589792
-40  -15  1.69792  0.479666  0.553635  0.688199  0.779211  0.558698  1.58336  0.615148
-40  -10  1.59504  0.518164  0.563401  0.866556  0.809517  0.707392  1.48662  0.656253
-40  -5  1.44447  0.530617  0.581125  1.06379  0.806488  0.867206  1.36229  0.704639
-40  0  1.23636  0.55863  0.612959  1.28646  0.791047  1.07301  1.19413  0.742638
-40  5  1.0438  0.551456  0.601023  1.45276  0.782151  1.28231  0.970032  0.766297
-40  10  0.862088  0.56016  0.590897  1.65349  0.789141  1.46803  0.789436  0.803806
-40  15  0.730019  0.546626  0.606312  1.80428  0.763392  1.5416  0.674693  0.792368
-40  20  0.60048  0.511234  0.560175  1.73882  0.719075  1.55536  0.630079  0.787865
-40  25  0.55642  0.532581  0.57509  1.84403  0.667384  1.43588  0.647559  0.776696
-40  30  0.489596  0.508118  0.537887  1.79551  0.615602  1.30455  0.659208  0.730295
-40  35  0.43428  0.473571  0.499105  1.51889  0.561582  1.25602  0.640454  0.658366
-40  40  0.498871  0.493345  0.516253  1.75513  0.614509  1.0964  0.733764  0.674588
-40  45  1.4776  1.26674  2.3026  3.21936  0.523042  1.16392  0.806328  0.578131
-40  50  5.41279  2.8717  3.46046  3.30767  0.248117  0.1  0.164797  0.1
-40  55  2.38214  4.68601  2.9309  1.89806  7.83985  5.54719  5.10753  4.79977
-35  -55  3.88463  1.32018  1.11154  1.26928  0.841073  0.398704  2.78625  0.370298
-35  -50  4.11899  5.33939  0.1  4.27073  0.812897  0.838131  2.18591  0.955718
-35  -45  1.63027  0.339271  0.497293  0.531037  0.949041  0.796825  1.82639  0.623236
-35  -40  1.86049  0.291906  0.460606  0.403177  0.634539  0.342689  1.67973  0.391789
-35  -35  1.82649  0.331344  0.490533  0.444723  0.700526  0.389294  1.85685  0.472938
-35  -30  1.96192  0.41564  0.537829  0.522245  0.742076  0.436944  1.83833  0.541752
-35  -25  1.89345  0.475006  0.554719  0.585869  0.787213  0.499496  1.79117  0.598282
-35  -20  1.7693  0.511577  0.549675  0.674041  0.801345  0.570153  1.71692  0.645511
-35  -15  1.68758  0.53922  0.575299  0.749563  0.810582  0.68016  1.59152  0.667766
-35  -10  1.56885  0.568995  0.592463  0.921111  0.822988  0.815347  1.52103  0.70533
-35  -5  1.41494  0.586958  0.605062  1.09625  0.812701  0.978703  1.37984  0.733363
-35  0  1.27138  0.611109  0.642824  1.31872  0.820741  1.13833  1.2179  0.739168
-35  5  1.10101  0.587604  0.624809  1.40967  0.811074  1.2939  1.07063  0.765382
-35  10  0.938577  0.591158  0.626582  1.58149  0.802104  1.42651  0.887971  0.792489
-35  15  0.800077  0.586173  0.633142  1.66226  0.786659  1.52323  0.76801  0.821171
-35  20  0.678671  0.559072  0.599265  1.70139  0.737019  1.54463  0.685483  0.847424
-35  25  0.601223  0.556893  0.595472  1.74076  0.696443  1.47723  0.676803  0.828972
-35  30  0.555994  0.554537  0.568841  1.7818  0.653757  1.40791  0.721556  0.800017
-35  35  0.507533  0.509924  0.504701  1.60408  0.590075  1.33128  0.728217  0.750323
-35  40  0.469737  0.471988  0.454399  1.52198  0.537888  1.15999  0.683603  0.698691
-35  45  0.631848  0.648025  0.576208  1.34922  0.500523  1.2215  0.70671  0.695067
-35  50  4.34211  6.59461  4.71356  3.50874  3.12459  4.26564  5.3559  3.08745
-35  55  0.1  0.1  0.1  7.3857  1.17225  3.52271  1.88339  1.63875
-30  -55  2.23045  0.111901  0.579364  7.31407  1.22481  1.00295  3.43249  0.901222
-30  -50  2.80059  1.62744  1.66094  2.28042  1.35413  0.714448  2.76935  1.43875
-30  -45  1.81748  0.276237  0.466159  0.407768  0.629469  0.355419  1.63687  0.39224
-30  -40  1.98184  0.321474  0.518429  0.456022  0.656424  0.394545  1.79249  0.445689
-30  -35  1.95943  0.395228  0.533124  0.500126  0.727788  0.456959  1.87385  0.524742
-30  -30  1.97181  0.472388  0.563055  0.586871  0.749561  0.507836  1.80378  0.589801
-30  -25  1.91063  0.541711  0.592007  0.676057  0.787183  0.571898  1.72288  0.658406
-30  -20  1.79458  0.566542  0.583529  0.757847  0.803277  0.673173  1.71935  0.697678
-30  -15  1.70393  0.617934  0.607245  0.866888  0.793794  0.775198  1.5898  0.732736
-30  -10  1.61537  0.647219  0.624433  0.99142  0.804733  0.916474  1.47126  0.757992
