-55  -55  0.130366  0.1965  0.178596  0.310898  0.404739  0.611537  0.399987  0.703121
-55  -50  3.76245  1.07507  0.627529  0.581618  1.46298  1.51017  2.39499  1.68228
-55  -45  3.2057  1.63485  0.934128  4.79973  0.201807  0.528563  0.233689  0.198083
-55  -40  1.32355  0.883559  0.893418  0.898321  1.88732  2.6678  2.09136  1.22986
-55  -35  1.87511  4.29011  4.82578  4.49708  1.88732  2.6678  2.09136  1.22986
-55  -30  0.85782  0.744612  0.813394  3.64508  1.88732  2.6678  2.09136  1.22986
-55  -25  2.64125  0.746629  1.14204  0.898321  0.583747  0.370198  1.2337  0.417039
-55  -20  2.7874  0.646955  1.24377  4.46679  0.657398  0.234811  1.24329  0.447003
-55  -15  2.21155  0.768822  1.20413  1.48039  1.66181  0.700798  2.78255  1.31268
-55  -10  1.60901  0.569704  0.753977  0.870704  0.855051  0.634424  1.5128  0.594844
-55  -5  1.50812  0.419743  0.770182  1.10313  0.799189  0.632482  1.16364  0.787083
-55  0  0.959145  0.433011  0.538919  1.17655  0.537929  1.18099  0.842269  0.693746
-55  5  0.871354  0.421017  0.820736  1.86531  0.65999  1.52565  0.628573  0.702397
-55  10  0.651279  0.573336  0.596881  1.92729  0.719471  2.18424  0.896897  1.44153
-55  15  0.85928  1.05685  1.51889  2.42786  2.94895  2.35509  0.838539  1.07089
-55  20  0.381531  1.01275  0.406075  0.898321  2.30255  3.81572  3.3516  1.67188
-55  25  1.73978  0.958079  2.36224  4.67475  0.996783  2.39815  0.886399  1.22972
-55  30  1.4744  0.958079  0.95724  2.4979  1.88732  2.6678  2.09136  1.22986
-55  35  0.61618  0.958079  4.662  0.898321  0.928082  2.46515  1.1158  1.28991
-55  40  0.766485  0.297633  0.29944  1.13392  0.137373  0.203967  0.175657  0.152657
-55  45  0.569283  1.12482  1.27008  2.44196  1.88732  2.6678  2.09136  1.22986
-55  50  1.93095  0.495378  0.699088  0.898321  1.88732  2.6678  2.09136  1.22986
-55  55  3.80028  1.5549  0.738425  4.82297  1.88732  2.6678  2.09136  1.22986
-50  -55  3.69402  2.22366  0.95724  2.82696  0.179202  1.06966  0.475049  0.493115
-50  -50  3.56008  0.893671  0.95724  5.29324  0.221101  0.350863  0.434531  0.107896
-50  -45  3.67363  1.9588  2.05251  1.37706  0.154551  0.191243  0.289747  0.10286
-50  -40  3.2997  2.50717  0.95724  5.77489  0.19751  0.244968  0.946957  0.178556
-50  -35  3.43633  1.12053  1.86898  5.7956  0.153262  0.294174  0.220158  0.160673
-50  -30  3.3185  3.22554  1.78211  7.81668  0.541251  4.60694  0.838539  0.493115
-50  -25  1.78903  0.567504  0.900264  0.763316  1.71321  0.468697  2.30722  0.67907
-50  -20  1.5508  0.372469  0.504704  0.435201  0.63119  0.349182  1.35502  0.581275
-50  -15  1.51334  0.389301  0.489139  0.451598  0.672914  0.340651  1.30741  0.55829
-50  -10  1.48929  0.413741  0.494347  0.601726  0.669986  0.41485  1.27442  0.621956
-50  -5  1.3183  0.420921  0.514586  0.825998  0.659258  0.636992  1.21881  0.665501
-50  0  1.06031  0.456644  0.522156  1.21758  0.610457  0.967619  0.910132  0.684463
-50  5  0.782925  0.462163  0.497709  1.47795  0.594279  1.28847  0.692241  0.698184
-50  10  0.587992  0.453195  0.499972  1.72238  0.574775  1.41226  0.545961  0.640112
-50  15  0.471808  0.459482  0.471876  1.78788  0.567784  1.42276  0.553554  0.613215
-50  20  0.432673  0.503438  0.450998  1.837  0.599563  1.39395  0.565672  0.72602
-50  25  0.559936  0.55917  0.499916  1.91425  0.965124  1.7107  0.981281  0.762259
