-55  -55  0.1  0.1  0.1  0.1  0.1  0.137138  0.124221  0.1
-55  -50  0.249245  0.1  0.321678  0.1  0.1  0.593291  0.1  0.282211
-55  -45  0.1  0.1  0.1  0.1  0.1  0.135193  0.1  0.125822
-55  -40  0.1  0.1  0.1  0.1  0.102144  0.1  1.0336  0.1
-55  -35  1.21498  0.240909  0.253307  0.352283  0.138552  0.196467  0.1356  0.159232
-55  -30  0.1  0.669817  1.87403  0.1  6.38147  0.1  6.48132  5.49565
-55  -25  3.7067  4.38589  5.12107  0.1  0.1  0.1  0.1  0.1
-55  -20  1.35398  0.270339  0.246102  0.153273  0.233953  0.17896  0.281316  0.152835
-55  -15  1.92774  0.367411  0.507541  0.51111  0.973134  1.02256  1.39062  0.7994
-55  -10  1.55846  0.320573  0.409018  0.456808  0.513468  0.252264  0.985033  0.454343
-55  -5  1.43814  0.326913  0.326942  0.482166  0.479472  0.31077  0.80442  0.456401
-55  0  1.14675  0.307622  0.488401  1.02648  0.46497  0.815342  0.506707  0.43832
-55  5  0.649854  0.2572  0.417567  1.63304  0.36193  0.908846  0.391049  0.435251
-55  10  0.448779  0.353793  0.386651  1.98573  0.486615  1.40826  0.422118  0.507231
-55  15  0.578504  0.497803  0.551128  2.75748  0.436219  1.31512  0.371337  0.461123
-55  20  0.539668  0.566624  0.772252  2.3736  0.273058  0.491167  0.145083  0.197619
-55  25  0.805141  0.619158  0.896664  3.29562  0.1  0.1  0.1  0.1
-55  30  1.15176  0.854439  1.05694  4.34903  0.1  0.1  0.1  0.1
-55  35  5.72101  6.83326  5.02804  5.99798  0.1  0.1  0.1  0.1
-55  40  1.62046  0.1  0.1  0.217643  0.1  0.1  0.1  0.1
-55  45  0.148966  0.100191  0.1  0.538178  0.132484  0.1  0.225685  0.10734
-55  50  0.691782  0.127209  0.198387  0.72063  4.35781  1.78668  7.3376  5.57384
-55  55  0.1  0.1  0.1  0.236385  0.1  0.1  0.1  0.1
-50  -55  4.57288  3.89169  5.97402  7.6194  7.81856  4.59266  0.1  4.70944
-50  -50  0.175852  0.1  0.1  0.1  6.77791  7.22842  0.1  5.57384
-50  -45  1.87115  2.2346  2.5129  0.1  7.26132  4.79107  0.157884  5.22481
-50  -40  0.1  0.1  0.284691  0.120488  0.100121  0.379317  0.867653  0.129376
-50  -35  4.67462  2.58583  0.1  2.73105  0.424083  0.151241  1.1398  0.225342
-50  -30  1.82659  0.24316  0.436483  0.187616  1.12055  0.4474  2.85994  0.795095
-50  -25  1.54961  0.322572  0.411967  0.304832  0.598421  0.253996  1.32731  0.447576
-50  -20  1.72446  0.317459  0.419254  0.267875  0.642105  0.30875  1.39927  0.521421
-50  -15  1.80691  0.381177  0.462307  0.388647  0.66254  0.344442  1.29203  0.566448
-50  -10  1.70361  0.384336  0.493554  0.502737  0.679825  0.412681  1.31804  0.616858
-50  -5  1.4772  0.419971  0.506426  0.812502  0.666206  0.619626  1.1679  0.659082
-50  0  1.10573  0.429809  0.511137  1.31859  0.637803  0.935222  0.959241  0.708119
-50  5  0.808059  0.436084  0.502756  1.8005  0.60255  1.31288  0.658937  0.706236
-50  10  0.566179  0.43262  0.483698  2.11194  0.593941  1.47961  0.542107  0.664978
-50  15  0.456603  0.444569  0.467756  2.07232  0.571653  1.39583  0.511582  0.611629
