-55  -55  3.05793  4.68251  5.40268  0.1  0.125449  0.333688  0.132272  0.332619
-55  -50  0.582414  0.1  0.1  0.1  0.144565  0.157118  0.451587  0.147187
-55  -45  1.31811  0.556582  0.529203  0.839518  1.30228  1.94527  1.90471  4.42024
-55  -40  4.73224  1.0557  1.35467  1.18979  0.317803  0.332192  0.112897  0.1
-55  -35  0.1  0.1  0.149953  0.298876  0.1  0.1  0.1  0.1
-55  -30  0.1  0.1  0.101182  0.226537  0.922346  0.442174  2.37344  1.09753
-55  -25  3.4251  3.11949  2.72342  0.1  0.115094  0.142154  0.544363  0.1
-55  -20  1.10638  0.291836  0.37013  0.300399  0.494626  1.52629  0.594664  0.869213
-55  -15  1.33511  0.381211  0.48876  0.433113  0.797614  0.325209  1.71963  0.880498
-55  -10  1.36942  0.435263  0.505722  0.517507  0.513553  0.227489  1.01889  0.547783
-55  -5  1.10036  0.410839  0.479022  0.650617  0.709905  0.294909  1.02469  0.620729
-55  0  0.87914  0.400056  0.500951  1.18478  0.53787  0.579828  0.573532  0.457363
-55  5  0.533645  0.414494  0.504281  1.43507  0.420056  1.11451  0.664086  0.630506
-55  10  0.413042  0.441414  0.395449  1.62413  0.421849  1.0685  0.439809  0.509111
-55  15  0.259183  0.385686  0.379876  1.47544  0.586547  1.49645  0.556997  0.71049
-55  20  0.405158  0.562446  0.411279  2.15648  1.18806  2.03654  1.83854  1.40079
-55  25  1.50516  0.720437  0.646036  2.03388  0.1  0.255877  0.1  0.1
-55  30  0.359577  1.43825  0.573607  2.56424  0.424136  0.1  0.1  0.212668
-55  35  0.1  0.1  0.1  0.1  0.154123  0.278821  0.233618  0.170366
-55  40  0.729284  0.123958  0.174703  0.426422  0.1  0.237921  0.209026  0.1
-55  45  1.62873  1.04092  1.13193  3.4228  0.101554  0.163103  0.193377  0.219621
-55  50  0.1  0.1  0.1  0.291261  1.11231  3.16779  2.11597  2.13015
-55  55  0.1  0.1  0.1  0.1  0.976109  1.01004  1.44828  1.5414
-50  -55  0.794109  0.1  4.43162  0.232248  0.141151  0.196023  0.379729  0.253617
-50  -50  4.4385  1.0048  1.34812  0.915665  2.19057  1.79623  4.02683  2.23446
-50  -45  5.87343  0.1  3.02114  0.1  0.919956  5.05021  0.979183  2.4112
-50  -40  4.39343  2.70191  2.32318  4.89624  1.22183  1.18512  1.83373  1.08101
-50  -35  2.31302  1.65497  1.45586  2.8517  0.299882  1.96921  0.649994  0.189488
-50  -30  1.6053  0.534293  0.626564  0.928568  0.79263  0.342999  2.3781  0.598019
-50  -25  1.44555  0.380921  0.481168  0.347474  0.542269  0.294571  1.26543  0.468704
-50  -20  1.23721  0.359886  0.467578  0.36788  0.678412  0.318889  1.30867  0.519202
-50  -15  1.30326  0.403364  0.486833  0.448728  0.687229  0.340598  1.34765  0.584001
-50  -10  1.32952  0.423365  0.50709  0.546642  0.694988  0.418512  1.28459  0.660629
-50  -5  1.15994  0.440782  0.509625  0.796362  0.674566  0.592181  1.18955  0.696966
-50  0  0.911652  0.45669  0.51757  1.11895  0.620772  0.840385  0.943867  0.71368
-50  5  0.615361  0.457821  0.502816  1.37119  0.620725  1.14692  0.67975  0.70661
-50  10  0.418878  0.450188  0.490877  1.58995  0.599872  1.24682  0.570401  0.666931
-50  15  0.345019  0.465801  0.469421  1.63839  0.585049  1.20479  0.539158  0.638345
-50  20  0.300243  0.441562  0.422064  1.54459  0.558205  1.10809  0.553036  0.620055
-50  25  0.303155  0.366607  0.458356  1.85052  0.709556  0.863987  0.473942  0.763912
-50  30  1.2175  0.959652  0.869243  2.60803  0.324494  1.1398  0.694147  0.712093
-50  35  2.514  1.80875  1.15579  3.90823  2.02629  3.47155  3.95474  2.26923
-50  40  0.897424  1.12301  1.35031  4.11097  4.79572  0.1  4.95739  4.36055
-50  45  2.28914  2.42608  2.47059  7.86977  0.1  0.240914  0.1  4.36519
-50  50  5.03206  4.11115  1.77542  1.95761  4.89966  2.10987  0.1  2.55027
-50  55  0.20815  0.150501  0.1  0.88711  1.50857  1.36468  1.66737  1.99571
-45  -55  4.55093  7.19835  3.69132  4.20521  4.94626  3.4536  4.40409  2.73165
-45  -50  3.91049  3.93466  4.39959  3.58385  3.49583  4.08207  2.5262  3.71328
-45  -45  3.09135  3.09103  2.80471  0.1  1.05496  0.472849  3.0348  0.669874
-45  -40  3.21974  1.90781  1.65385  4.77631  0.401913  0.23433  1.0467  0.359565
-45  -35  1.12427  0.225284  0.3641  0.278386  0.659368  0.356441  1.88763  0.527554
-45  -30  1.47961  0.344412  0.489433  0.392826  0.648884  0.350002  1.58957  0.493243
-45  -25  1.54534  0.382498  0.511918  0.437974  0.692821  0.362815  1.63215  0.542324
-45  -20  1.5225  0.421935  0.524442  0.48034  0.766148  0.398413  1.65645  0.603063
-45  -15  1.51158  0.45932  0.55713  0.568375  0.790165  0.455031  1.58998  0.638213
-45  -10  1.40053  0.482278  0.559897  0.704269  0.775738  0.566346  1.51311  0.69347
-45  -5  1.22654  0.505156  0.571172  0.934073  0.762606  0.737065  1.34748  0.765684
