-55  -55  0.1  0.1  0.1  0.1  0.1  0.17893  0.117915  0.240547
-55  -50  0.178837  0.1  0.1  0.1  0.118167  0.1  0.170464  0.188155
-55  -45  2.98426  0.861773  1.0334  0.540525  0.1  0.172629  0.1  0.1
-55  -40  0.432554  0.1305  0.831444  0.64967  0.1  0.1  0.73697  0.1
-55  -35  0.164298  0.1  0.1  0.170214  1.94493  3.3873  4.45258  2.32529
-55  -30  2.37868  0.245717  0.476048  0.595098  0.41983  2.30359  1.07982  0.93941
-55  -25  2.58078  1.01696  1.06094  0.1  0.1  4.90314  0.1  0.1
-55  -20  1.47853  0.317433  0.440115  0.365374  2.41688  0.1  2.78126  0.706152
-55  -15  1.83005  0.404266  0.534654  0.476647  0.855805  0.303844  1.58208  0.869436
-55  -10  1.60789  0.387548  0.578795  0.598133  0.598309  0.288796  1.09587  0.609944
-55  -5  1.35713  0.407635  0.490732  0.741753  0.470429  0.470021  1.0435  0.696162
-55  0  1.09019  0.428569  0.459979  1.24332  0.553496  0.907709  1.00829  0.481761
-55  5  0.695667  0.429907  0.453077  1.56999  0.540334  1.35633  0.565041  0.66905
-55  10  0.586338  0.56163  0.495871  1.65122  0.479688  1.35915  0.449271  0.552036
-55  15  0.473375  0.431633  0.47334  2.05348  0.551777  1.57251  0.483965  0.609477
-55  20  0.404201  0.39738  0.399548  1.94037  1.08513  2.45011  1.40704  1.40137
-55  25  2.6433  1.3391  1.51207  3.33605  0.121023  0.869895  0.381943  0.1
-55  30  2.05486  1.34145  3.52446  3.56052  0.231335  0.173304  0.182427  0.143508
-55  35  3.2038  0.6913  1.29175  2.33621  1.84747  1.72178  4.90758  1.78132
-55  40  0.271891  0.1  0.1  0.198799  1.12883  3.06658  0.948449  1.1016
-55  45  0.53215  0.367988  0.500965  1.21358  0.1  0.1  0.1  0.1
-55  50  1.15226  0.382096  0.359331  0.304046  0.1  2.43751  5.96369  0.1
-55  55  0.659372  0.265704  0.177043  0.398897  0.109599  0.611289  0.307605  0.220805
-50  -55  3.48369  3.61874  2.97388  7.26981  0.457315  0.521412  0.613416  1.99955
-50  -50  3.93999  2.38898  3.18021  6.08611  3.892  2.2462  6.08801  1.11025
-50  -45  2.84686  2.39839  5.2103  4.77637  1.48226  6.57766  1.4513  2.32939
-50  -40  5.25122  2.41367  2.18265  1.53322  1.13097  0.830883  3.34093  0.945332
-50  -35  3.68822  3.39027  3.46741  5.41565  1.07207  0.299568  4.18343  0.986486
-50  -30  3.38303  1.20572  2.237  1.55271  4.06898  4.53741  4.82683  1.43581
-50  -25  1.78791  0.281187  0.550704  0.315537  0.627066  0.312638  1.19204  0.503321
-50  -20  1.59342  0.341452  0.472567  0.38855  0.673503  0.322922  1.18487  0.581921
-50  -15  1.56242  0.388707  0.46669  0.426422  0.6769  0.325123  1.24289  0.638596
-50  -10  1.49057  0.421786  0.504392  0.558501  0.674175  0.424133  1.21917  0.684034
-50  -5  1.32459  0.42882  0.506444  0.823003  0.6586  0.669601  1.15394  0.734657
-50  0  1.06737  0.460509  0.506111  1.22605  0.615304  1.00375  0.900536  0.734081
