-55  -55  0.1  0.1  0.1  0.1  0.154987  0.230282  0.209612  0.1
-55  -50  0.254642  0.159399  0.369129  0.148195  0.144047  0.996256  0.104006  0.466985
-55  -45  0.1  0.1  0.1  0.1  0.1  0.227016  0.155209  0.208202
-55  -40  0.1  0.1  0.1  0.1  0.184161  0.1  1.7441  0.13292
-55  -35  2.48983  0.494369  0.505595  0.858415  0.249803  0.329908  0.121607  0.263488
-55  -30  0.141468  1.37453  3.74051  0.125826  0.1  0.1  0.1  0.1
-55  -25  4.75243  3.74427  4.38973  4.81216  0.1  0.1  0.1  0.1
-55  -20  1.98827  0.377392  0.336995  0.252415  0.364676  0.30051  0.411224  0.252901
-55  -15  3.22497  0.569467  0.806331  0.756378  1.19752  0.822517  1.79271  0.936525
-55  -10  2.378  0.475811  0.625069  0.706107  0.804996  0.342725  1.3798  0.645332
-55  -5  1.49142  0.312039  0.459502  0.454913  0.657623  0.411216  1.06359  0.593735
-55  0  1.07361  0.436746  0.525666  0.989629  0.431534  0.590474  0.413283  0.556517
-55  5  0.59134  0.146529  0.330035  2.34464  0.517104  1.14309  0.523612  0.549684
-55  10  0.654975  0.525537  0.551585  3.5115  0.689458  1.82656  0.597385  0.692472
-55  15  0.82647  0.765299  0.797308  5.20772  0.655505  1.87111  0.555232  0.648917
-55  20  0.599625  0.649918  0.774052  3.9118  0.492312  0.82477  0.244814  0.327007
-55  25  0.961981  0.702281  0.984344  4.60804  0.1  0.1  0.1  0.1
-55  30  2.36028  1.75339  2.10963  0.1  0.1  0.1  0.1  0.1
-55  35  5.97441  6.95351  4.96646  7.74531  0.1  0.1  0.1  0.1
-55  40  0.917307  0.1  0.1  0.406839  0.1  0.1  0.1  0.1
-55  45  0.198055  0.122437  0.1  0.858415  0.238863  0.1  0.380822  0.177619
-55  50  0.979851  0.1  0.137957  1.27877  1.75227  3.5764  2.96913  2.03238
-55  55  0.1  0.1  0.1  0.576005  0.1  0.1  0.1  0.1
-50  -55  6.42562  5.50659  0.1  0.1  0.1  7.71201  0.1  7.79288
