-55  -55  0.291323  0.130933  0.455004  0.212127  1.63414  1.04841  1.85695  1.46797
-55  -50  0.377362  0.124427  0.113149  0.91112  1.78878  3.04045  2.55398  1.83509
-55  -45  3.16984  0.570901  0.962971  0.717682  0.584932  0.280993  0.812253  0.342568
-55  -40  5.12759  2.08843  1.75983  3.10902  2.59731  3.26003  4.21993  2.6784
-55  -35  0.1  0.985659  2.35687  1.77738  0.624286  0.456544  0.914672  1.15696
-55  -30  1.65737  0.338149  0.584523  0.649278  0.254604  0.140777  1.52505  0.206535
-55  -25  2.64908  0.647347  0.65161  1.24847  0.407843  0.526652  0.490193  0.304605
-55  -20  3.6044  0.75607  1.09945  1.63422  1.60275  1.31635  2.78546  1.27582
-55  -15  2.8691  0.557601  0.728918  0.687018  1.16843  0.943094  1.85066  0.990148
-55  -10  1.85134  0.522203  0.63109  0.25948  0.741726  0.346381  1.35443  0.615027
-55  -5  1.40794  0.360051  0.437687  0.529134  0.651219  0.396611  1.13904  0.517391
-55  0  1.05624  0.26626  0.437169  1.25712  0.545069  0.721463  0.72638  0.578832
-55  5  0.709752  0.393407  0.461774  2.25899  0.535901  1.21354  0.558514  0.306428
-55  10  0.577297  0.349015  0.508113  2.89989  0.618919  1.57467  0.577728  0.615839
-55  15  0.745593  0.673585  0.709193  4.16997  0.811132  2.4367  0.685722  0.875113
-55  20  0.876385  0.596275  0.755258  3.6742  0.474794  1.08696  0.551341  0.485961
-55  25  0.240002  0.359619  0.382781  2.04932  0.722669  0.521604  0.349884  0.244046
-55  30  3.71928  2.9521  3.24281  0.1  0.30469  0.530017  0.218456  0.249017
-55  35  0.304908  0.161023  0.1  1.00363  0.194977  0.334836  0.239768  0.12609
-55  40  3.10946  5.00149  4.88708  6.22365  5.57564  6.50491  6.73128  0.1
-55  45  0.1  0.1  0.1  0.1  0.123426  0.223785  0.1  0.1
-55  50  0.1  0.1  0.1  0.1  1.34725  0.922622  1.41019  1.05911
-55  55  6.22722  6.04082  0.1  0.1  0.1  0.1  0.1  0.1
-50  -55  3.94021  1.75551  1.62873  1.86302  2.60566  1.6882  2.57884  2.06083
-50  -50  1.83549  0.961261  0.934082  3.29405  1.4358  1.16436  2.33848  1.00059
-50  -45  0.224908  0.1  0.1  0.17101  2.8233  2.79535  3.75992  2.03597
-50  -40  3.84909  0.617257  0.822137  0.906915  3.28063  3.80939  4.19269  3.40082
-50  -35  2.12832  0.470058  0.468646  0.484996  0.407843  0.511509  1.039  0.361549
-50  -30  3.94865  0.993227  1.3769  1.48211  2.1133  1.46722  3.37926  1.62042
-50  -25  2.19643  0.373416  0.437497  0.182566  0.70345  0.349604  1.55767  0.496452
-50  -20  1.99501  0.310636  0.421772  0.272606  0.748042  0.365881  1.54096  0.577375
-50  -15  2.10383  0.329828  0.453369  0.338498  0.749766  0.383973  1.51844  0.600649
-50  -10  1.96407  0.356864  0.45296  0.425287  0.782344  0.445275  1.45816  0.639253
-50  -5  1.62275  0.372543  0.448609  0.651698  0.745196  0.593629  1.31987  0.668933
-50  0  1.14065  0.373293  0.447808  1.3675  0.696838  0.969993  0.986882  0.7236
-50  5  0.735891  0.373566  0.42969  2.19532  0.675229  1.40933  0.684898  0.734764
-50  10  0.536216  0.371991  0.428335  2.63377  0.667421  1.59893  0.600362  0.669396
-50  15  0.459695  0.394387  0.426459  2.7401  0.663201  1.58383  0.579856  0.62482
-50  20  0.390215  0.384656  0.407264  2.72585  0.662999  1.46409  0.561389  0.646974
-50  25  0.522829  0.625389  0.564567  2.71379  0.656384  1.14812  0.573179  0.803169
-50  30  1.45291  1.12396  1.87828  4.9609  0.655508  0.875714  0.627596  0.633533
-50  35  0.506096  0.369099  0.432305  2.36451  0.974887  1.84244  1.14734  0.944999
-50  40  1.757  0.77828  0.919637  3.34031  0.1  0.632655  0.273514  0.1
-50  45  1.69058  1.1906  2.1727  4.12948  3.88703  1.7069  3.86767  2.2862
-50  50  0.1  0.1  4.68726  7.49361  1.76732  2.20357  2.27158  1.46258
-50  55  1.97828  0.985659  3.72911  3.37535  0.1  0.1  0.1  0.1
-45  -55  3.53189  2.39479  1.73094  4.12106  0.304988  0.271318  0.589209  0.265739
-45  -50  4.14041  2.22017  2.5599  5.35178  0.871496  0.534728  1.59704  0.706377
-45  -45  7.00417  4.88492  4.9807  5.96106  2.55224  3.92818  4.19542  2.44398
-45  -40  4.29844  2.18001  2.95632  3.47368  1.36603  0.909536  1.55346  1.05859
-45  -35  2.37058  0.363809  0.588629  0.58667  1.23662  0.671812  2.83265  0.843313
-45  -30  2.21013  0.219303  0.448777  0.264057  0.750784  0.377953  1.78065  0.491517
-45  -25  2.22118  0.298859  0.463199  0.283876  0.758187  0.381834  1.82417  0.536142
-45  -20  2.15521  0.328106  0.467893  0.327812  0.80702  0.424465  1.85205  0.619418
-45  -15  2.16443  0.377184  0.474972  0.412271  0.821306  0.481724  1.69462  0.637363
-45  -10  1.96543  0.403828  0.485462  0.573016  0.819527  0.618154  1.60352  0.687357
-45  -5  1.61128  0.415712  0.498996  0.886242  0.810751  0.813668  1.4244  0.716815
-45  0  1.25384  0.439267  0.508429  1.46876  0.779033  1.07666  1.14703  0.75207
-45  5  0.93379  0.43676  0.507275  2.03008  0.790709  1.36905  0.894664  0.818504
-45  10  0.686596  0.445022  0.508801  2.46018  0.770285  1.58385  0.723284  0.822881
-45  15  0.553876  0.434328  0.512907  2.67357  0.755469  1.67947  0.667809  0.767531
-45  20  0.470556  0.425861  0.484583  2.62332  0.725099  1.62716  0.640994  0.762729
-45  25  0.426498  0.433781  0.470447  2.57095  0.658265  1.41884  0.641521  0.750065
-45  30  0.417059  0.276846  0.467566  2.43727  0.643339  1.28509  0.687927  0.728794
-45  35  0.641892  0.685608  0.708235  2.90573  0.823568  1.58925  0.940962  0.967718
-45  40  4.44029  4.68838  4.41522  5.75908  1.54142  1.74269  1.43303  1.16522
-45  45  0.1  5.26742  5.19764  7.28709  7.1766  6.73038  6.91776  5.38663
-45  50  3.2589  3.89709  4.43448  3.86533  2.14905  1.53015  1.91223  1.24762
-45  55  4.46947  6.12551  4.83549  6.50439  0.1  0.1  0.1  0.1
-40  -55  3.53437  2.93746  3.90003  4.02154  1.57822  1.09561  1.69766  1.66493
-40  -50  7.36783  6.12551  0.1  7.973  3.58163  3.38048  3.88651  3.53916
-40  -45  5.52803  1.72734  3.15786  3.27643  1.70911  1.36885  2.7365  1.23911
-40  -40  3.04166  0.423449  0.684505  0.372848  0.93747  0.503006  2.20448  0.58102
-40  -35  2.22453  0.252629  0.418242  0.245909  0.706529  0.386041  1.87208  0.463052
-40  -30  2.32321  0.261909  0.4635  0.303343  0.728668  0.400586  1.91327  0.503288
-40  -25  2.29478  0.300341  0.484453  0.357674  0.78474  0.441718  1.89361  0.566594
-40  -20  2.17638  0.35395  0.488823  0.419847  0.825223  0.506525  1.85126  0.644991
-40  -15  2.09238  0.424024  0.51557  0.533711  0.820584  0.576253  1.67146  0.654389
-40  -10  1.91392  0.45104  0.528742  0.721346  0.810129  0.716686  1.54  0.69638
-40  -5  1.61252  0.461809  0.518075  1.04216  0.82884  0.896828  1.40855  0.733225
-40  0  1.34005  0.485724  0.535092  1.47491  0.813267  1.07177  1.2087  0.764983
-40  5  1.04488  0.483394  0.555404  1.8759  0.826388  1.29222  1.0111  0.807218
-40  10  0.812829  0.480327  0.563563  2.24035  0.809088  1.45323  0.824468  0.829601
-40  15  0.665468  0.481089  0.563665  2.4332  0.787108  1.56739  0.715093  0.83958
-40  20  0.558015  0.468712  0.540954  2.48667  0.746977  1.59914  0.679388  0.831492
-40  25  0.497216  0.466546  0.51138  2.49214  0.699238  1.49721  0.676239  0.81455
-40  30  0.444247  0.454838  0.474885  2.43198  0.648797  1.38919  0.710304  0.774647
-40  35  0.431274  0.452098  0.366177  2.21056  0.584515  1.30596  0.705034  0.72869
-40  40  0.938928  0.899032  0.835971  3.34531  0.554829  1.07259  0.706396  0.684133
-40  45  2.35625  1.37033  2.40309  4.71726  2.14199  3.17398  2.53702  2.20775
-40  50  4.66694  2.32065  5.38782  4.45111  0.618153  1.39223  0.821048  0.762159
-40  55  7.36369  4.49207  5.3339  0.1  0.1  0.1  0.1  0.1
-35  -55  5.01801  4.72238  6.03061  7.17682  0.207857  0.4543  0.271738  0.452027
-35  -50  6.44282  2.52107  5.06282  5.44055  3.50995  3.82173  5.46637  3.37108
-35  -45  2.53027  0.332737  0.597423  0.514591  0.993463  0.542417  2.68595  0.655711
-35  -40  2.35488  0.218494  0.441456  0.26311  0.671298  0.388569  1.82797  0.423282
-35  -35  2.38776  0.267887  0.452449  0.313639  0.742051  0.4296  2.02252  0.491532
-35  -30  2.36507  0.332732  0.482401  0.367531  0.766887  0.461662  1.95643  0.551907
-35  -25  2.33354  0.371588  0.49986  0.428944  0.791533  0.52235  1.87689  0.624314
-35  -20  2.18123  0.416691  0.503321  0.513263  0.837555  0.599103  1.7977  0.682657
-35  -15  2.07868  0.48615  0.526878  0.668694  0.822901  0.685092  1.68022  0.716542
-35  -10  1.91787  0.51902  0.550461  0.897509  0.820024  0.824546  1.55073  0.73614
-35  -5  1.6677  0.539667  0.551591  1.21038  0.821848  0.992964  1.42834  0.750596
-35  0  1.41679  0.527618  0.572499  1.56847  0.821837  1.1448  1.25239  0.758809
-35  5  1.17116  0.536068  0.594906  1.86407  0.835871  1.3131  1.10124  0.792532
-35  10  0.958781  0.548696  0.595954  2.15951  0.823494  1.45011  0.933937  0.830945
-35  15  0.789988  0.55029  0.590477  2.33251  0.795827  1.54553  0.788728  0.831904
-35  20  0.662739  0.530023  0.579966  2.41916  0.767934  1.55256  0.725552  0.86891
-35  25  0.581468  0.521294  0.556374  2.45222  0.726357  1.50864  0.699274  0.866997
-35  30  0.522985  0.49518  0.5097  2.38584  0.675158  1.44948  0.748632  0.832251
-35  35  0.51702  0.506521  0.464583  2.27981  0.62776  1.41436  0.763677  0.782231
-35  40  0.535537  0.46926  0.403674  2.05841  0.562544  1.29499  0.749465  0.737931
-35  45  0.874853  0.72679  0.677969  2.71835  0.702032  1.45431  0.980444  0.928233
-35  50  4.73419  4.78496  6.10885  7.06994  2.79568  2.75945  3.11381  2.58011
-35  55  1.7902  2.08843  1.85252  4.25423  0.1  0.1  0.1  0.1
-30  -55  5.75209  4.56233  2.2899  4.03135  3.99972  3.64618  5.06533  2.8317
-30  -50  3.72733  0.769334  1.03573  1.04896  1.41951  0.892826  2.81672  1.25641
-30  -45  2.31621  0.182232  0.441404  0.312262  0.644701  0.395794  1.78399  0.363212
-30  -40  2.40432  0.237839  0.466721  0.332137  0.709351  0.435809  1.95944  0.45657
-30  -35  2.34718  0.312096  0.464157  0.366837  0.766946  0.491449  1.98141  0.534407
-30  -30  2.36873  0.40004  0.499535  0.435301  0.766387  0.52872  1.84761  0.601936
-30  -25  2.28469  0.446544  0.519767  0.50664  0.813391  0.598094  1.79433  0.675668
-30  -20  2.19399  0.512364  0.532259  0.61477  0.823987  0.680335  1.78284  0.733563
-30  -15  2.07843  0.56449  0.571879  0.78338  0.823321  0.795621  1.64759  0.736031
-30  -10  1.8858  0.615767  0.584445  1.02874  0.830337  0.929509  1.53977  0.770155
-30  -5  1.64992  0.611966  0.595329  1.31462  0.823112  1.06417  1.41416  0.780345
-30  0  1.45049  0.613251  0.617326  1.60173  0.802972  1.19021  1.24356  0.788516
-30  5  1.25504  0.609665  0.636062  1.85911  0.814001  1.36107  1.14306  0.800562
-30  10  1.03673  0.602808  0.624138  2.12012  0.811479  1.46281  0.996367  0.82729
-30  15  0.880797  0.596269  0.627952  2.31633  0.75828  1.54459  0.86513  0.846265
-30  20  0.737067  0.579341  0.589733  2.3495  0.74765  1.5762  0.782756  0.873171
-30  25  0.660601  0.567703  0.576657  2.40643  0.713224  1.49835  0.725677  0.875271
-30  30  0.595493  0.541286  0.525687  2.35146  0.677493  1.43176  0.751138  0.853418
-30  35  0.574948  0.516768  0.473044  2.21408  0.649937  1.39164  0.803355  0.830025
-30  40  0.573035  0.480452  0.418065  1.97956  0.593279  1.31289  0.803584  0.772313
-30  45  0.609894  0.440871  0.36795  1.85763  0.552576  1.20592  0.772289  0.720981
-30  50  2.56073  2.18219  2.79757  4.455  4.07705  2.90455  3.95775  2.89361
-30  55  1.77983  1.27172  1.73666  4.46449  0.1  0.1  0.1  0.1
