-55  -55  0.153612  0.118325  0.1  0.492717  0.760453  1.20061  0.738149  1.52286
-55  -50  3.62047  0.672699  1.05031  0.974292  3.14258  3.33184  5.22787  3.64366
-55  -45  2.94193  1.15915  1.35324  3.50349  0.22024  0.996988  0.319358  0.33993
-55  -40  2.7862  1.12847  1.12549  2.09219  0.1  0.1  0.1  0.1
-55  -35  2.69615  3.03438  3.55469  7.0404  0.1  0.1  0.1  0.1
-55  -30  1.73528  1.43042  1.58276  6.85223  0.1  0.1  0.1  0.1
-55  -25  2.07623  0.617919  0.8345  1.77465  1.0264  0.600305  2.14543  0.750848
-55  -20  2.21052  1.02767  1.40941  3.20885  0.308544  0.211665  0.646904  0.221978
-55  -15  1.57581  0.511295  0.606685  0.836566  0.987757  0.306418  1.7863  0.793169
-55  -10  1.28061  0.367821  0.443236  0.514918  0.515136  0.245952  0.958172  0.496379
-55  -5  1.31393  0.312468  0.560631  0.719887  0.509606  0.411597  0.923349  0.555502
-55  0  0.905977  0.312181  0.421966  1.08488  0.422384  0.666515  0.689732  0.513527
-55  5  0.665395  0.29481  0.496987  1.49063  0.389881  1.00972  0.456592  0.477118
-55  10  0.4468  0.36989  0.403319  1.52137  0.491823  1.46572  0.469363  0.550194
-55  15  0.586675  0.687277  0.683723  2.53126  1.97905  3.26685  2.57358  1.4281
-55  20  0.433291  0.468041  0.483806  2.61586  2.84339  2.71243  7.31598  2.35152
-55  25  3.77937  1.65681  1.43019  3.26889  2.14111  5.29113  1.93486  2.66346
-55  30  1.01098  0.837477  0.766837  1.84955  0.1  0.1  0.1  0.1
-55  35  1.33854  2.50454  2.98576  2.75389  1.39936  5.43894  1.69856  2.79384
-55  40  0.519454  0.239937  0.269322  1.62795  0.1  0.131222  0.155585  0.225937
-55  45  0.1  1.5001  1.88746  1.45153  0.1  0.1  0.1  0.1
-55  50  2.42406  0.544294  1.17546  0.602897  0.1  0.1  0.1  0.1
-55  55  3.10189  1.04915  1.01626  2.75513  0.1  0.1  0.1  0.1
-50  -55  3.13784  1.63391  2.35712  3.45645  0.109081  0.1  0.667961  0.1
-50  -50  2.89425  1.69453  2.42124  4.16298  0.10077  0.550531  0.79079  0.1
-50  -45  3.20236  2.40425  3.20021  7.28825  0.125703  0.1  0.443357  0.1
-50  -40  2.50157  1.74945  2.25717  4.45178  0.187343  0.188538  1.59211  0.157678
-50  -35  2.73285  2.07726  3.65508  4.12  0.121548  0.401209  0.283094  0.246415
-50  -30  2.51337  2.35113  2.93695  5.90439  1.08458  0.1  3.84048  1.36142
-50  -25  1.52445  0.372803  0.551599  0.476395  0.667828  0.244874  1.55622  0.487349
-50  -20  1.57996  0.35427  0.457231  0.384247  0.564224  0.319034  1.24849  0.528941
-50  -15  1.49563  0.381717  0.467774  0.425037  0.660191  0.342914  1.34397  0.554342
-50  -10  1.47784  0.403306  0.485092  0.564136  0.678752  0.421848  1.30093  0.635743
-50  -5  1.29134  0.398098  0.490396  0.788267  0.670888  0.639521  1.23004  0.67332
-50  0  1.0217  0.438619  0.514113  1.16721  0.623065  0.981446  0.911935  0.690029
-50  5  0.754326  0.447837  0.488185  1.43474  0.608606  1.28732  0.691712  0.712646
-50  10  0.577649  0.430082  0.497775  1.73901  0.589694  1.43526  0.549285  0.633438
-50  15  0.464067  0.445621  0.453857  1.74065  0.581795  1.43735  0.56628  0.619707
-50  20  0.406325  0.437153  0.395095  1.74985  0.528104  1.26502  0.526646  0.673673
-50  25  0.39272  0.445559  0.42085  1.59565  0.41986  1.01263  0.436171  0.520843
-50  30  1.10947  0.900145  0.916357  2.29245  2.46835  1.84767  6.34738  1.89419
-50  35  2.39131  2.13642  2.0702  3.43326  1.6705  4.46609  2.25539  2.49282
-50  40  1.57213  1.48461  2.50018  3.34069  4.19184  1.8884  0.1  3.08257
-50  45  1.66112  1.38703  1.64733  2.54199  2.94831  6.38163  3.56441  3.28735
-50  50  2.64636  1.9734  3.22762  4.78034  0.102848  0.1  0.1  3.60817
-50  55  0.750124  0.649472  0.948596  3.29179  2.8091  4.18705  4.73538  3.37199
-45  -55  3.16493  2.06637  1.68651  2.51035  0.446714  0.1  0.1  0.505116
-45  -50  2.96894  1.65786  1.69421  3.21133  7.24612  7.11467  6.55717  3.49486
-45  -45  3.24173  3.27661  3.0511  6.18032  1.39936  0.901965  3.08128  0.854602
-45  -40  2.48909  2.74514  3.92766  5.45556  0.102848  0.300152  0.766225  0.1
-45  -35  1.56794  0.938849  1.0728  2.33274  0.663612  0.534629  1.82994  0.563636
-45  -30  1.58776  0.38947  0.547225  0.410057  0.626034  0.342184  1.61625  0.487015
-45  -25  1.74467  0.365266  0.511031  0.402025  0.681855  0.359169  1.6513  0.53578
-45  -20  1.69955  0.419715  0.511417  0.467152  0.755511  0.419997  1.69168  0.594524
-45  -15  1.66428  0.454618  0.533606  0.588933  0.780423  0.451195  1.5228  0.632075
-45  -10  1.60403  0.418901  0.541029  0.724051  0.774063  0.592814  1.46494  0.655764
-45  -5  1.4093  0.475708  0.56893  0.997634  0.760884  0.844825  1.34151  0.738522
-45  0  1.16319  0.515017  0.569129  1.26952  0.728519  1.11165  1.14001  0.782978
-45  5  0.930554  0.501854  0.550752  1.49548  0.732868  1.34787  0.88588  0.829845
-45  10  0.7425  0.529797  0.588585  1.76826  0.722994  1.54062  0.698859  0.82314
-45  15  0.615127  0.576677  0.557309  1.8436  0.698533  1.61349  0.654823  0.792557
-45  20  0.497747  0.476824  0.52778  1.82526  0.639881  1.54511  0.612398  0.773538
-45  25  0.46102  0.45945  0.512878  1.70532  0.588593  1.32852  0.628694  0.744854
-45  30  0.439874  0.453794  0.477036  1.64972  0.496911  1.25538  0.663166  0.689028
-45  35  0.599759  0.953435  1.14135  1.81934  0.580283  1.35541  0.875566  0.772106
-45  40  1.08587  1.82819  2.25607  2.4621  3.49476  2.99398  3.19319  1.72251
-45  45  2.53353  1.31669  1.68359  2.84426  0.359449  0.983414  0.746338  0.334469
-45  50  2.39984  1.79459  2.8854  6.89804  0.196346  0.185521  0.1  0.1
-45  55  1.13355  1.20507  1.40631  2.4673  0.1  0.600305  0.1  0.169965
-40  -55  3.79685  2.69255  3.05329  3.88231  0.64687  0.793368  2.69056  1.06347
-40  -50  2.85823  1.35732  1.81204  2.99691  0.1  5.8311  6.03036  3.62592
-40  -45  2.68259  2.35335  2.76672  5.10049  0.722014  0.480847  2.46596  0.611737
-40  -40  2.04164  0.441701  0.678031  0.583585  0.592415  0.275768  1.76188  0.37167
-40  -35  1.6606  0.347992  0.425823  0.381183  0.647699  0.379594  1.76717  0.417216
-40  -30  1.79836  0.398842  0.511331  0.42129  0.691664  0.370993  1.76106  0.496705
-40  -25  1.85127  0.400849  0.559498  0.490158  0.738551  0.427135  1.73235  0.555125
-40  -20  1.83884  0.443371  0.55627  0.556024  0.774106  0.498069  1.67085  0.632288
-40  -15  1.71234  0.493886  0.558758  0.68839  0.789457  0.563782  1.58939  0.643008
-40  -10  1.61019  0.508634  0.576381  0.832245  0.789171  0.717773  1.50972  0.684982
-40  -5  1.39872  0.543607  0.588889  1.03602  0.796901  0.911688  1.34529  0.736509
-40  0  1.22556  0.574443  0.594373  1.30276  0.758598  1.07283  1.1425  0.764582
-40  5  1.02347  0.562414  0.605673  1.3795  0.780721  1.27646  0.979284  0.812251
-40  10  0.873249  0.566221  0.625949  1.62824  0.74321  1.44852  0.805889  0.851435
-40  15  0.719859  0.539294  0.613554  1.77543  0.718192  1.57312  0.681042  0.823719
-40  20  0.582977  0.538949  0.598212  1.86102  0.668198  1.56173  0.648606  0.837642
-40  25  0.538122  0.530007  0.573367  1.84863  0.635746  1.47725  0.676169  0.805665
-40  30  0.47187  0.517753  0.537646  1.75114  0.578178  1.30373  0.684616  0.764544
-40  35  0.442029  0.483443  0.511056  1.5438  0.538583  1.35002  0.703181  0.684973
-40  40  0.637167  0.616312  0.598809  1.88921  0.456775  1.10291  0.636745  0.64428
-40  45  1.83486  2.19585  2.884  3.42475  3.17548  2.16261  2.33494  1.59508
-40  50  3.019  3.23947  3.02313  5.42201  4.29573  4.1418  4.84535  2.88189
-40  55  1.57849  1.35811  1.29487  3.1552  4.10561  1.62293  5.27974  2.69054
-35  -55  2.82592  2.02861  1.77885  2.16461  0.1  6.03321  0.1  0.1
-35  -50  2.84964  3.36218  4.91678  6.38923  1.22968  0.837108  3.4369  1.02661
-35  -45  1.81736  1.06991  0.913694  2.34391  0.688078  0.434794  1.93483  0.561771
-35  -40  1.77566  0.247542  0.468212  0.410034  0.646862  0.383204  1.68314  0.399698
-35  -35  1.86137  0.361491  0.485421  0.422514  0.682965  0.423237  1.86895  0.487958
-35  -30  1.98411  0.416471  0.531263  0.489898  0.729589  0.455974  1.81702  0.570562
-35  -25  1.89362  0.473331  0.558388  0.560723  0.773722  0.504164  1.74151  0.629144
-35  -20  1.75194  0.514443  0.576081  0.657247  0.784579  0.568869  1.71171  0.686676
-35  -15  1.69119  0.553084  0.598015  0.793166  0.808716  0.675488  1.60369  0.685354
-35  -10  1.55728  0.576755  0.588267  0.912884  0.817848  0.810205  1.5139  0.733105
-35  -5  1.40424  0.490211  0.62866  1.12911  0.807925  0.999338  1.39741  0.770469
-35  0  1.30079  0.61658  0.637094  1.31565  0.789964  1.16172  1.2388  0.777431
-35  5  1.11012  0.607298  0.62507  1.42308  0.794459  1.29627  1.07011  0.796822
-35  10  0.924171  0.579005  0.634031  1.58542  0.792453  1.43616  0.917656  0.843264
-35  15  0.800391  0.590536  0.628115  1.72973  0.752862  1.54431  0.782935  0.843069
-35  20  0.669685  0.578536  0.611911  1.73468  0.713604  1.59092  0.702441  0.858223
-35  25  0.591272  0.571339  0.609221  1.78889  0.65823  1.49317  0.719945  0.866691
-35  30  0.551896  0.579682  0.561263  1.76573  0.608853  1.47717  0.744021  0.825557
-35  35  0.503224  0.55013  0.499268  1.67038  0.562481  1.35866  0.758406  0.809248
-35  40  0.508178  0.513992  0.545272  1.56486  0.485941  1.24476  0.741403  0.745017
-35  45  0.887557  0.918247  0.810998  1.88826  0.403257  1.04793  0.629537  0.638069
-35  50  1.99324  3.42195  3.76785  3.97702  0.144403  0.316744  0.369659  0.112627
-35  55  2.81401  2.27184  3.04258  4.88136  0.558219  0.560083  0.674979  0.455287
-30  -55  2.99931  4.58838  5.41032  3.09867  0.930827  0.929115  1.99803  0.417745
-30  -50  2.86478  2.57244  3.08277  4.22311  0.784441  0.473104  2.49052  0.500338
-30  -45  1.836  0.293116  0.477947  0.413913  0.619669  0.388663  1.78683  0.406892
-30  -40  1.93866  0.41154  0.513961  0.429994  0.663372  0.428293  1.77193  0.448278
-30  -35  1.92481  0.413129  0.539859  0.481514  0.721729  0.474237  1.87374  0.540756
-30  -30  1.87846  0.478928  0.529754  0.565256  0.751143  0.52169  1.80331  0.621284
-30  -25  1.92233  0.539879  0.577771  0.634452  0.767295  0.572227  1.73041  0.687617
-30  -20  1.78468  0.581201  0.584552  0.711535  0.810956  0.691376  1.69584  0.725931
-30  -15  1.67012  0.630637  0.622534  0.8714  0.79931  0.794773  1.60354  0.740637
-30  -10  1.564  0.655494  0.638005  0.980969  0.788535  0.937552  1.48333  0.762027
-30  -5  1.4268  0.670482  0.641787  1.15277  0.782432  1.0789  1.40163  0.787369
-30  0  1.33773  0.669529  0.676018  1.31267  0.796842  1.21991  1.25257  0.778045
-30  5  1.14405  0.645999  0.675308  1.41794  0.787556  1.36749  1.10968  0.812361
-30  10  1.01572  0.646709  0.681624  1.61917  0.763995  1.48519  0.96315  0.804492
-30  15  0.88145  0.653072  0.659619  1.72229  0.734125  1.54355  0.856101  0.850238
-30  20  0.744254  0.614365  0.637054  1.77356  0.697695  1.54537  0.766768  0.882811
-30  25  0.669368  0.597954  0.612841  1.76217  0.655807  1.51215  0.722073  0.875666
-30  30  0.610002  0.582092  0.596373  1.80371  0.60964  1.45824  0.767032  0.873453
-30  35  0.577707  0.569966  0.520724  1.67855  0.573199  1.34389  0.803494  0.81352
-30  40  0.566768  0.522333  0.472081  1.58534  0.518935  1.27976  0.772722  0.795754
-30  45  0.571783  0.531916  0.472749  1.45731  0.464787  1.16262  0.787314  0.721542
-30  50  1.83955  3.21298  2.52632  3.03954  0.497619  0.943924  0.602181  0.592115
-30  55  1.60265  1.40018  1.37329  3.44861  5.49354  2.11464  5.91455  2.40135
-25  -55  3.26504  2.83914  3.2637  3.99868  0.1  3.45703  4.38444  2.16859
-25  -50  1.72624  0.576062  0.781197  0.934128  0.485956  0.360399  1.40532  0.30355
-25  -45  1.91374  0.253702  0.502261  0.420065  0.62915  0.445902  1.72733  0.438178
-25  -40  1.98333  0.358766  0.521899  0.48272  0.698653  0.476878  1.84664  0.505045
-25  -35  1.89545  0.459074  0.546136  0.538742  0.730699  0.554152  1.7628  0.599574
-25  -30  1.94402  0.557391  0.612301  0.616337  0.741562  0.591133  1.7787  0.684148
-25  -25  1.83396  0.647139  0.605932  0.698524  0.780729  0.660949  1.6357  0.730617
-25  -20  1.73528  0.668382  0.621186  0.761599  0.800993  0.763381  1.64428  0.770674
-25  -15  1.66633  0.729255  0.645228  0.929467  0.794014  0.878958  1.55156  0.789497
-25  -10  1.51368  0.742667  0.652854  1.01483  0.826744  0.995073  1.45059  0.793787
-25  -5  1.41748  0.740394  0.698611  1.1343  0.797577  1.11331  1.36154  0.85524
-25  0  1.30993  0.727767  0.709239  1.27543  0.810131  1.24649  1.25624  0.828213
-25  5  1.12585  0.713448  0.710809  1.40002  0.804411  1.37139  1.17005  0.833507
-25  10  1.03495  0.715637  0.733657  1.56761  0.79404  1.50517  1.02439  0.854005
-25  15  0.912287  0.669394  0.72514  1.62432  0.781701  1.56415  0.907646  0.863294
-25  20  0.813657  0.636951  0.695035  1.70159  0.721863  1.60157  0.796836  0.893286
-25  25  0.737361  0.640194  0.679704  1.75942  0.67526  1.54532  0.772531  0.902427
-25  30  0.664748  0.612606  0.619135  1.79598  0.639347  1.45198  0.781533  0.892563
-25  35  0.618799  0.591443  0.556855  1.66794  0.579099  1.36877  0.834413  0.829555
-25  40  0.633279  0.54172  0.530345  1.63682  0.535695  1.28872  0.835723  0.818028
-25  45  0.567239  0.511539  0.466505  1.45089  0.47213  1.15672  0.816217  0.754145
-25  50  0.609119  0.67602  0.942283  1.56681  0.387805  0.963747  0.692254  0.649131
-25  55  2.14709  1.87254  2.32139  3.67804  6.20621  2.36577  3.60886  2.2935
-20  -55  3.04719  3.6866  4.70663  5.31391  1.68223  1.11442  4.1458  1.01725
-20  -50  1.62153  0.251364  0.513554  0.439037  0.579198  0.426899  1.52749  0.404265
-20  -45  1.93361  0.37205  0.532246  0.459591  0.663565  0.495907  1.80198  0.489849
-20  -40  1.90211  0.461942  0.546745  0.496919  0.70933  0.543271  1.79036  0.593752
-20  -35  1.90458  0.548929  0.561908  0.570668  0.762106  0.608222  1.75217  0.70468
-20  -30  1.8312  0.665785  0.590006  0.63498  0.762142  0.674808  1.72266  0.782819
-20  -25  1.82261  0.742892  0.642173  0.719175  0.784439  0.738902  1.6702  0.81802
-20  -20  1.71097  0.782259  0.634063  0.833966  0.799466  0.84297  1.62051  0.858847
-20  -15  1.58811  0.8041  0.665003  0.906245  0.821185  0.891735  1.48131  0.84442
-20  -10  1.46556  0.815416  0.667972  1.04812  0.83227  1.04979  1.42292  0.88962
-20  -5  1.37101  0.808497  0.722004  1.14875  0.838932  1.16589  1.33255  0.905323
-20  0  1.27906  0.773231  0.748878  1.26968  0.8427  1.26162  1.24777  0.88526
-20  5  1.10577  0.746384  0.746711  1.33048  0.870221  1.39613  1.1258  0.894457
-20  10  1.04659  0.743279  0.803902  1.47504  0.851911  1.46563  1.01016  0.893074
-20  15  0.93521  0.720098  0.792252  1.5722  0.823943  1.52821  0.911511  0.869036
-20  20  0.835029  0.684643  0.769507  1.59413  0.792964  1.57716  0.842065  0.888293
-20  25  0.769795  0.650437  0.766453  1.74904  0.756704  1.53924  0.791361  0.916486
-20  30  0.701213  0.621617  0.70125  1.72767  0.660595  1.47274  0.788623  0.907466
-20  35  0.654776  0.593927  0.602573  1.68591  0.578478  1.37014  0.890144  0.874176
-20  40  0.646818  0.565501  0.554708  1.60154  0.554179  1.30917  0.885612  0.822955
-20  45  0.636063  0.526127  0.496693  1.51939  0.506734  1.23166  0.857724  0.764869
-20  50  0.574553  0.47573  0.476746  1.48394  0.421104  1.02454  0.73306  0.672131
-20  55  2.10788  2.3849  2.61981  3.91633  0.741753  1.24284  1.16103  0.936171
-15  -55  2.36285  2.16043  1.585  1.73304  0.847025  0.817802  2.3342  0.951725
-15  -50  1.6766  0.196856  0.478291  0.417273  0.606754  0.484837  1.58825  0.478095
-15  -45  1.77731  0.457449  0.550984  0.505776  0.663318  0.538834  1.74853  0.600535
-15  -40  1.78252  0.551312  0.55923  0.521488  0.717523  0.587709  1.70198  0.695331
-15  -35  1.80364  0.718523  0.586872  0.599206  0.753808  0.648012  1.64822  0.803958
-15  -30  1.7329  0.783003  0.629479  0.669093  0.765413  0.687947  1.62554  0.880134
-15  -25  1.69742  0.839104  0.65204  0.756416  0.773915  0.779601  1.5725  0.941183
-15  -20  1.58044  0.856386  0.68069  0.82936  0.801469  0.882466  1.51858  0.965586
-15  -15  1.55368  0.917292  0.694064  0.903039  0.82112  0.954057  1.44769  0.936448
-15  -10  1.41994  0.910433  0.717098  1.00347  0.818017  1.03347  1.34061  0.947856
-15  -5  1.33029  0.887173  0.769893  1.10817  0.847124  1.15639  1.28022  0.932365
-15  0  1.25582  0.8474  0.811732  1.2153  0.910838  1.23908  1.22147  0.91859
-15  5  1.11205  0.771835  0.847325  1.3123  0.922812  1.32112  1.11675  0.899673
-15  10  1.02997  0.775957  0.869847  1.45103  0.889474  1.40214  1.02709  0.873845
-15  15  0.940651  0.735862  0.882512  1.50021  0.910494  1.44208  0.926457  0.866918
