-55  -55  0.152598  0.156258  0.267144  0.149419  0.421306  2.55677  0.418225  0.556201
-55  -50  0.128759  0.150454  0.143879  0.224122  1.43158  2.77085  1.99542  1.55091
-55  -45  1.10467  0.32217  0.446912  0.292239  0.298723  0.243359  0.448586  0.204792
-55  -40  2.04611  0.930228  0.756504  0.960876  1.51214  2.60888  2.12197  1.48906
-55  -35  1.9088  0.291601  0.542808  0.350228  0.380966  0.326585  0.375463  0.80196
-55  -30  1.22502  0.289303  0.372541  0.595456  0.173188  0.14517  0.951673  0.141754
-55  -25  1.89492  0.453107  0.801098  1.2312  0.576399  0.523287  0.412161  0.289181
-55  -20  2.8137  0.957378  0.605773  0.97958  0.685009  0.734587  4.35302  0.556201
-55  -15  1.97992  0.54281  0.528892  0.603542  1.40103  0.734587  1.51637  0.583325
-55  -10  1.73239  0.406187  0.581634  0.416492  1.03141  0.667351  1.62421  0.761068
-55  -5  1.45994  0.413358  0.548176  0.641229  0.730238  0.664948  1.31837  0.661286
-55  0  1.00545  0.49609  0.480858  1.16655  0.687436  1.3467  1.20888  0.746283
-55  5  0.747976  0.482367  0.423402  1.79424  0.6691  1.71322  0.782535  0.490526
-55  10  0.568557  0.44597  0.469568  2.04023  0.660034  1.56685  0.701879  0.668937
-55  15  0.49346  0.634796  0.578277  2.30675  1.12002  2.54986  0.883093  1.01959
-55  20  0.927966  0.1  1.04922  1.82827  0.843975  1.73776  0.769407  0.860849
-55  25  0.173757  0.280142  0.495884  0.944043  0.24842  0.278237  0.216622  0.172187
-55  30  2.31427  0.975045  1.11564  3.42165  0.172493  0.270881  0.174078  0.153255
-55  35  0.162855  0.157958  0.150519  0.333979  0.136454  0.176864  0.147204  0.107287
-55  40  2.43769  4.19247  4.00371  3.66104  1.3646  1.815  1.6949  2.78475
-55  45  1.20417  2.08153  1.99799  1.82465  0.126532  0.153881  0.125993  0.1
-55  50  1.20417  2.08153  1.99799  1.82465  2.15262  0.734587  0.699734  0.556201
-55  55  4.58399  3.08088  3.95354  3.66011  1.70845  1.8321  1.74518  1.3872
-50  -55  2.9483  0.834596  0.797978  2.85011  3.47344  2.58682  2.77176  2.79221
-50  -50  0.749203  0.432488  0.379387  1.07403  1.26785  1.4075  2.06741  0.87197
-50  -45  0.104641  0.150816  0.148668  0.133515  0.685009  3.68445  6.66899  0.556201
-50  -40  1.92084  0.363483  0.44276  0.294292  4.29358  3.26286  2.47168  2.79932
-50  -35  0.482814  0.372468  0.538165  0.731598  0.562341  0.536056  1.3531  0.474828
-50  -30  3.58915  1.57435  1.5947  0.629186  4.32512  4.42187  3.85768  1.04331
-50  -25  1.77583  0.344859  0.493866  0.284213  0.674659  0.425402  1.51805  0.492382
-50  -20  1.57698  0.345178  0.452597  0.338936  0.645366  0.32002  1.41944  0.515621
-50  -15  1.6632  0.386281  0.491537  0.407933  0.648568  0.338675  1.36092  0.543072
-50  -10  1.58157  0.417318  0.500493  0.509437  0.680492  0.438504  1.32606  0.583661
-50  -5  1.36722  0.430533  0.503002  0.736295  0.660541  0.651599  1.22052  0.618196
-50  0  1.09213  0.442987  0.51209  1.27572  0.622617  0.981369  0.954795  0.672833
-50  5  0.755792  0.43407  0.495981  1.5828  0.610725  1.31627  0.674036  0.664306
-50  10  0.562549  0.445625  0.483383  1.81949  0.603758  1.50031  0.538717  0.643912
-50  15  0.445316  0.441679  0.468764  1.80794  0.585078  1.45824  0.490906  0.598198
-50  20  0.357859  0.42553  0.462513  1.75328  0.577129  1.3553  0.478589  0.601163
-50  25  0.402535  0.568589  0.470888  2.01561  0.864334  1.31751  0.613052  1.04119
-50  30  0.918612  1.4618  1.29174  3.5597  0.691647  0.734587  0.699734  0.410712
-50  35  0.557852  0.34981  0.33577  1.14461  0.860282  1.34741  1.04558  0.869479
-50  40  1.04821  0.415272  0.401355  1.40317  0.122425  0.335343  0.18988  0.100715
-50  45  0.932806  0.784016  1.5334  2.24338  7.12736  1.14083  3.46984  2.47122
-50  50  4.49262  7.2854  1.91124  3.71109  0.685009  4.15319  6.58395  2.79043
-50  55  1.85974  0.9153  3.8066  1.39335  1.70845  1.8321  1.74518  1.3872
-45  -55  2.42936  2.11597  1.40643  3.33  0.578815  0.622476  0.377072  0.413
-45  -50  2.42936  1.4631  3.38601  3.13129  0.505828  0.345376  1.12338  0.506716
-45  -45  4.42127  4.17113  6.34649  5.36356  1.34052  3.06991  3.97362  1.27649
-45  -40  2.43522  0.834596  1.91892  0.731598  2.61843  2.04457  0.699734  2.28034
-45  -35  2.02948  0.614338  0.722641  0.863738  1.42382  0.373082  2.26355  0.944867
-45  -30  1.78986  0.291865  0.481281  0.346554  0.661596  0.335264  1.62801  0.446228
-45  -25  1.80008  0.374501  0.514666  0.376137  0.668959  0.344469  1.64001  0.491533
-45  -20  1.77319  0.403474  0.517043  0.420534  0.718528  0.387441  1.64747  0.558243
-45  -15  1.79038  0.437207  0.534458  0.50598  0.747522  0.459522  1.56406  0.592083
-45  -10  1.67993  0.475388  0.554014  0.67653  0.745037  0.598966  1.47387  0.629556
-45  -5  1.42905  0.481975  0.550613  0.933514  0.73195  0.825733  1.33249  0.662479
-45  0  1.20408  0.498424  0.572618  1.30257  0.718075  1.05558  1.10553  0.701441
-45  5  0.924108  0.497953  0.563086  1.57929  0.710854  1.32043  0.859799  0.739375
-45  10  0.710623  0.505562  0.563458  1.82942  0.710348  1.51486  0.670917  0.752849
-45  15  0.564923  0.505266  0.558116  1.91904  0.693254  1.57501  0.597431  0.723439
-45  20  0.482995  0.489885  0.536486  1.85748  0.655138  1.52334  0.571896  0.706206
-45  25  0.449595  0.490038  0.516481  1.85491  0.585207  1.36353  0.577907  0.703288
-45  30  0.401627  0.356266  0.498181  1.63025  0.563279  1.23475  0.619287  0.676585
-45  35  0.72955  0.77697  0.925694  1.79336  0.836044  1.68653  0.940902  1.03879
-45  40  0.1  7.64089  6.60358  6.03262  2.43954  0.734587  0.688508  0.556201
-45  45  3.88907  2.14477  1.88666  2.03391  3.75392  3.6807  3.45106  2.79861
-45  50  4.40096  4.18607  3.98016  4.45885  3.03521  3.72999  6.4926  2.79221
-45  55  2.43491  7.1555  3.96275  3.65964  1.70845  1.8321  1.74518  1.3872
-40  -55  0.569927  4.2138  4.01805  0.731598  2.47264  1.89199  2.25703  2.27927
