-55  -55  0.211723  0.170906  0.477224  0.185462  3.82399  1.67055  3.49555  2.2266
-55  -50  2.83343  1.14701  1.40082  2.18781  0.142857  0.189372  0.166265  0.1
-55  -45  1.40446  2.22687  2.29684  2.24148  0.172136  0.166401  0.364685  0.104629
-55  -40  1.40446  2.22687  2.29684  2.24148  2.00389  4.85193  2.05547  2.06829
-55  -35  0.231584  0.159636  0.164585  0.161166  0.161514  0.169474  0.157745  0.110834
-55  -30  1.40446  2.22687  2.29684  2.24148  4.40542  4.46177  4.27089  2.22546
-55  -25  1.31361  0.531082  0.657628  1.54681  0.596659  0.315432  1.079  0.290515
-55  -20  3.13725  1.17742  1.20226  1.30643  2.54418  5.28128  2.31302  2.22517
-55  -15  1.72658  0.677202  0.678719  0.5105  1.54187  0.512223  3.30239  1.64057
-55  -10  1.4162  0.519588  0.45733  0.709644  1.24308  0.424687  2.21615  0.821028
-55  -5  1.0851  0.210583  0.655803  1.14541  0.67987  0.43627  1.10057  0.718805
-55  0  0.964224  0.452397  0.480878  1.14924  0.472243  1.38171  1.09455  0.744969
-55  5  0.677457  0.2763  0.499388  1.56708  0.648974  1.78812  0.956756  0.715033
-55  10  0.679161  0.45005  0.635149  1.7685  0.924097  1.88354  0.726238  0.955531
-55  15  0.619395  0.438889  0.485519  2.43871  0.651946  3.08814  1.05193  0.933545
-55  20  0.563121  0.892871  0.582391  2.2768  3.0425  4.472  3.09649  2.22603
-55  25  0.170695  0.196837  0.170665  0.369602  0.226373  0.401186  0.344125  0.478844
-55  30  2.84315  0.892871  1.17069  4.64032  0.150358  0.182285  0.174734  0.272206
-55  35  1.40446  2.22687  2.29684  2.24148  1.88254  2.21665  2.11589  1.11115
-55  40  0.16318  0.193513  0.174297  0.468299  0.195459  0.215756  0.224053  0.110834
-55  45  0.510807  0.159636  0.262473  0.202375  0.135536  0.172112  0.21406  0.1
-55  50  0.428535  0.597748  0.600522  2.55886  1.88254  2.21665  2.11589  1.11115
-55  55  0.431141  2.22687  0.190043  0.219519  2.66623  2.01248  2.07608  2.23001
-50  -55  0.123616  0.191057  0.164795  0.217277  0.329161  0.167596  0.538473  0.174968
-50  -50  1.71057  0.502741  0.575994  0.568351  6.87831  7.69338  4.27577  2.22631
-50  -45  0.202035  0.214088  0.246073  0.522108  1.22916  1.098  2.80479  1.32486
-50  -40  2.06362  1.73874  3.66442  3.46752  1.727  3.34562  4.3925  1.66881
-50  -35  1.79226  1.2055  0.526503  1.13558  0.941669  2.14143  1.48563  0.697879
-50  -30  2.69398  1.12826  1.61025  0.771379  1.55606  0.888773  2.05547  2.11315
-50  -25  1.96791  0.486273  0.495093  0.462959  1.26962  0.450459  2.14089  0.615603
-50  -20  1.45692  0.339151  0.442563  0.390766  0.669331  0.312736  1.47133  0.53613
-50  -15  1.49888  0.376438  0.471411  0.473854  0.673932  0.309298  1.33144  0.528153
-50  -10  1.44549  0.406673  0.481187  0.593991  0.675457  0.418303  1.30358  0.570381
-50  -5  1.26688  0.422948  0.489701  0.855249  0.676901  0.65139  1.16351  0.619245
-50  0  1.0765  0.457704  0.51112  1.2607  0.635888  0.980124  0.946521  0.650731
-50  5  0.77644  0.43086  0.480026  1.44275  0.613281  1.29166  0.646302  0.66129
-50  10  0.6208  0.446502  0.480348  1.65149  0.611611  1.43086  0.525911  0.608475
-50  15  0.475605  0.436384  0.451909  1.76218  0.597024  1.39175  0.502708  0.575382
