-55  -55  0.321401  0.252172  0.19757  0.63077  0.783671  1.08996  0.689594  1.45372
-55  -50  7.57508  1.43364  2.23442  2.05131  2.90072  3.05134  4.98713  3.45226
-55  -45  5.54095  1.66153  2.31213  4.74277  0.403248  0.965852  0.386951  0.348791
-55  -40  4.30278  1.45979  1.50435  2.73681  0.1  0.1  0.1  0.1
-55  -35  4.32228  3.54161  4.12451  7.84379  0.1  0.1  0.1  0.1
-55  -30  2.4685  2.04819  2.26076  0.1  0.1  0.1  0.1  0.1
-55  -25  1.96656  0.798143  0.878581  2.47132  1.87929  0.733832  3.96463  1.40025
-55  -20  4.21589  1.56907  2.11118  3.29907  0.390749  0.206198  0.763711  0.319694
-55  -15  2.93399  0.806123  0.989469  1.06772  1.27727  0.474832  2.38845  1.18608
-55  -10  2.07889  0.547723  0.677617  0.720734  0.792881  0.378418  1.49137  0.792584
-55  -5  1.4119  0.452019  0.49382  0.677134  0.723298  0.546822  1.31091  0.797597
-55  0  0.863318  0.473257  0.435166  0.994774  0.588474  0.866735  0.916106  0.684
-55  5  0.774891  0.442675  0.40631  1.66541  0.564044  1.35315  0.631188  0.685694
-55  10  0.730069  0.556359  0.610403  2.48857  0.658571  2.01188  0.647671  0.759042
-55  15  1.01364  0.94289  0.959917  3.73303  2.03079  4.29047  2.03852  1.9039
-55  20  0.71096  0.811152  0.802981  3.98467  2.26009  3.08695  3.157  2.01
-55  25  3.29343  2.12665  1.80071  3.46576  1.47033  3.50728  1.36189  1.86616
-55  30  2.35411  0.908752  0.7746  1.96616  0.1  0.1  0.1  0.1
-55  35  4.38514  3.0781  3.68649  3.41413  2.56215  6.16743  3.13884  3.49172
-55  40  0.847001  0.267582  0.267425  1.45638  0.1  0.234718  0.287511  0.421349
-55  45  3.62961  1.09181  1.39114  1.46108  0.1  0.1  0.1  0.1
-55  50  3.4963  0.374255  0.745927  0.79349  0.1  0.1  0.1  0.1
-55  55  2.76404  1.16559  1.1205  3.11997  0.1  0.1  0.1  0.1
-50  -55  4.65629  2.04329  2.87888  3.20468  0.166435  0.1  0.738234  0.140025
-50  -50  4.34859  2.27739  2.91463  4.60984  0.149316  0.287328  0.841997  0.1
-50  -45  5.64003  3.27169  4.25481  7.39722  0.133148  0.1  0.819299  0.161666
-50  -40  3.41387  1.97955  2.4875  3.59  0.292926  0.272489  1.52727  0.23677
-50  -35  4.9857  2.90278  4.46508  5.65295  0.222547  0.717644  0.523141  0.459538
