-55  -55  0.198406  0.1  0.292854  0.102741  0.858394  3.0264  0.847642  2.74617
-55  -50  0.175271  0.1  0.1  0.34782  3.22267  6.06719  2.71931  3.36875
-55  -45  2.50988  0.550286  0.87291  0.528687  0.447429  0.381384  0.596676  0.267153
-55  -40  4.64888  2.04191  1.63388  2.19929  2.78313  3.91561  4.52748  2.99968
-55  -35  4.3369  0.473012  1.10697  0.678517  0.75787  0.3783  0.735766  1.7419
-55  -30  1.78075  0.252507  0.397257  0.343183  0.140273  0.1  2.14481  0.15674
-55  -25  3.39955  0.515942  0.612846  0.6935  0.376471  0.821363  0.436084  0.29289
-55  -20  1.92511  0.530772  0.652798  1.35674  2.16028  1.68693  3.01865  1.39522
-55  -15  1.73919  0.347108  0.453459  0.400718  0.916698  2.24744  1.47308  0.888708
-55  -10  1.55738  0.344551  0.531219  0.338894  0.550402  0.291609  1.04925  0.474023
-55  -5  1.47238  0.353868  0.498132  0.587339  0.62343  0.455062  1.07986  0.486846
-55  0  0.988041  0.435928  0.454394  1.1548  0.528404  1.01001  0.913388  0.631601
-55  5  0.684152  0.396974  0.328173  1.73979  0.506806  1.45261  0.595402  0.390499
-55  10  0.550469  0.431809  0.425714  2.05974  0.446236  1.24291  0.44568  0.480384
-55  15  0.442264  0.419804  0.439895  2.00701  0.618911  1.92727  0.460609  0.623872
-55  20  0.633979  0.365556  0.46725  1.84587  0.398153  1.04032  0.462121  0.417716
-55  25  0.169896  0.367638  0.252903  1.78619  0.398153  0.469791  0.333614  0.255571
-55  30  2.10886  1.72813  1.81705  4.59551  0.167868  0.323816  0.123971  0.141812
-55  35  0.267814  0.1  0.1  0.636778  0.107422  0.20457  0.136066  0.1
-55  40  5.53855  0.1  0.1  0.1  3.07189  3.9742  3.81993  0.1
-55  45  0.1  0.1  0.1  0.1  0.1  0.136722  0.1  0.1
-55  50  0.1  0.1  0.1  0.1  2.64745  1.37236  2.01025  1.61296
-55  55  5.52243  5.75107  7.8087  7.56857  0.1  0.1  0.1  0.1
-50  -55  4.77227  2.16309  1.57169  1.77335  7.81917  5.66422  3.7776  6.06499
-50  -50  1.70223  0.823087  0.706695  2.45829  2.19181  1.82982  3.46717  1.48324
-50  -45  0.104461  0.1  0.1  0.1  3.29166  4.58072  5.77425  2.52097
-50  -40  3.47036  0.569019  0.733832  0.409893  3.43949  6.60174  4.3343  3.60965
-50  -35  1.81954  0.395347  0.625284  0.367797  0.255843  0.556142  0.79372  0.340247
-50  -30  2.38813  0.880661  0.996238  1.3455  2.50225  3.1059  2.94306  1.95701
-50  -25  1.86705  0.285751  0.468922  0.222  0.478524  0.278204  1.10133  0.359125
-50  -20  1.6136  0.327469  0.420136  0.308961  0.653092  0.318863  1.42124  0.523743
-50  -15  1.71779  0.384541  0.469987  0.381561  0.653564  0.352042  1.37959  0.558714
-50  -10  1.63323  0.408573  0.486035  0.482448  0.693786  0.442304  1.36222  0.595052
-50  -5  1.39991  0.418104  0.486591  0.701304  0.678126  0.64497  1.25533  0.624474
-50  0  1.10935  0.424665  0.494368  1.30872  0.629529  0.974904  0.955324  0.692413
-50  5  0.743359  0.426563  0.480194  1.60792  0.62446  1.34618  0.679674  0.677087
-50  10  0.560855  0.442676  0.469212  1.8473  0.60478  1.52924  0.546171  0.644404
-50  15  0.43428  0.432064  0.456255  1.81384  0.58959  1.49103  0.496832  0.601997
-50  20  0.358205  0.418542  0.434563  1.77302  0.577411  1.3558  0.489603  0.603221
-50  25  0.346529  0.486469  0.411037  1.98303  0.572364  0.896916  0.51539  0.811656
-50  30  1.49789  0.851421  2.05033  2.52259  0.445212  0.679758  0.496894  0.484008
-50  35  0.333014  0.404714  0.425525  1.8265  1.93656  2.03542  2.35647  1.8886
-50  40  1.51784  0.696639  0.747401  2.48183  0.1  0.611653  0.261046  0.1
-50  45  1.47157  1.09589  2.01267  3.06724  5.82545  1.6674  5.91535  3.48998
-50  50  4.05576  6.08827  2.67413  2.86069  3.53706  3.82761  4.75123  3.06145
-50  55  4.22542  2.00913  0.1  2.9966  0.1  0.1  0.1  0.1
-45  -55  5.26162  3.83327  2.71032  5.14988  0.263628  0.281669  0.56795  0.195089
-45  -50  5.51962  2.8006  2.3858  5.92686  1.04466  0.455399  1.446  0.634424
-45  -45  4.04765  6.33024  4.74899  4.67417  2.23583  3.85324  3.53067  2.16013
-45  -40  3.83165  2.97857  3.16871  3.78  5.89444  4.47689  2.26307  4.95314
-45  -35  1.51156  0.304388  0.4126  0.470589  0.919439  0.654943  2.06187  0.660435
-45  -30  1.82522  0.257899  0.476104  0.32767  0.655592  0.336872  1.6303  0.453535
-45  -25  1.87725  0.357522  0.506294  0.349362  0.684228  0.364008  1.70138  0.506719
-45  -20  1.80501  0.385183  0.500029  0.387721  0.753188  0.406122  1.75346  0.581836
-45  -15  1.86511  0.427676  0.515582  0.474394  0.772835  0.474068  1.63284  0.614227
-45  -10  1.73961  0.468741  0.542541  0.642837  0.771078  0.616839  1.54038  0.648282
-45  -5  1.46111  0.470474  0.539357  0.911007  0.758994  0.836532  1.40052  0.69123
-45  0  1.2216  0.493028  0.570221  1.3229  0.735897  1.08074  1.13474  0.72289
-45  5  0.92468  0.482098  0.553881  1.62603  0.739217  1.37615  0.879541  0.77363
-45  10  0.708422  0.505574  0.562182  1.87566  0.72015  1.56443  0.681921  0.781653
-45  15  0.565633  0.510405  0.540382  1.99316  0.710956  1.64385  0.626043  0.740653
-45  20  0.481448  0.487223  0.521979  1.89627  0.681996  1.57132  0.598608  0.722037
-45  25  0.44689  0.481956  0.508967  1.87148  0.589745  1.36882  0.59152  0.718634
-45  30  0.40367  0.319797  0.475989  1.63516  0.578695  1.23559  0.612765  0.691311
-45  35  0.465618  0.494684  0.507897  1.50542  0.613949  1.30246  0.741259  0.733984
-45  40  3.78374  5.59975  4.62461  4.22949  1.41916  1.74244  1.34655  1.03773
-45  45  0.1  3.15888  2.44121  2.78185  0.1  0.1  7.77795  6.07889
-45  50  4.42874  5.40451  6.15786  3.06938  3.89382  5.55833  4.83455  4.63348
-45  55  4.47501  6.64441  5.10328  5.50483  0.1  0.1  0.1  0.1
-40  -55  1.2949  5.20313  4.77311  3.63659  5.56626  4.14279  2.85537  3.07921
-40  -50  4.21771  5.00526  7.35754  4.92513  4.02351  5.20162  3.88343  5.10525
-40  -45  2.41613  3.2982  5.89365  3.88274  0.738653  3.12509  1.49601  1.63705
-40  -40  2.26987  0.286815  0.618886  0.330181  0.798796  0.455399  1.77177  0.492663
-40  -35  1.77666  0.293019  0.449592  0.29285  0.612571  0.338382  1.6907  0.432417
-40  -30  1.95245  0.369736  0.497379  0.377908  0.678691  0.380829  1.82052  0.494657
-40  -25  1.97966  0.413229  0.541663  0.433187  0.737004  0.429809  1.82509  0.549425
-40  -20  1.88704  0.444561  0.525747  0.484478  0.784557  0.485449  1.78481  0.624941
-40  -15  1.85581  0.486444  0.561258  0.601592  0.775021  0.564472  1.64941  0.638627
-40  -10  1.71496  0.51327  0.577197  0.784111  0.769886  0.708063  1.50822  0.66123
-40  -5  1.49059  0.53107  0.574817  1.04756  0.776925  0.886876  1.37742  0.700679
-40  0  1.30098  0.547974  0.598544  1.35138  0.777516  1.08692  1.2033  0.738187
-40  5  1.03838  0.54958  0.598113  1.54616  0.776389  1.27489  0.990201  0.765096
-40  10  0.833088  0.546253  0.609806  1.75588  0.767469  1.42502  0.800771  0.791272
-40  15  0.677224  0.552059  0.617252  1.87697  0.7411  1.55647  0.677712  0.78587
-40  20  0.57637  0.524377  0.584806  1.88555  0.689827  1.58082  0.643091  0.809186
