-55  -55  1.38859  2.13376  2.49089  6.69434  0.193539  0.274831  0.186009  0.267996
-55  -50  0.320366  0.209298  0.106355  0.241036  0.179301  0.214821  0.28259  0.112048
-55  -45  0.71968  0.477476  0.403266  0.494533  0.651321  0.93797  0.880814  2.03246
-55  -40  2.14888  0.566418  0.624571  0.633214  0.241439  0.274279  0.15851  0.1
-55  -35  0.136716  0.211976  0.128265  0.294762  2.18956  2.71113  2.01721  1.0398
-55  -30  0.128671  0.211486  0.111414  0.271936  0.776512  0.960007  0.808806  0.872353
-55  -25  4.9412  2.28563  0.525126  6.70973  0.180817  0.210505  0.396889  0.1
-55  -20  2.12604  0.695989  0.599784  0.686349  0.87791  1.23661  0.808806  0.707423
-55  -15  1.5632  0.499922  0.583744  0.864664  1.28901  0.666424  2.46458  1.24206
-55  -10  1.38543  0.579635  0.529356  0.578889  0.701925  0.333746  1.47204  0.688383
-55  -5  1.15019  0.480383  0.519872  0.773746  1.09155  0.378912  1.51676  0.748084
-55  0  0.930858  0.416279  0.50901  1.2098  0.610357  0.769479  0.652602  0.5904
-55  5  0.584783  0.437386  0.522147  1.46409  0.529654  1.44451  0.956722  0.736841
-55  10  0.45976  0.533056  0.431384  1.6258  0.609608  1.55796  0.804707  0.667781
-55  15  0.464353  0.667997  0.490854  1.69532  1.18042  2.14597  0.79139  0.863272
-55  20  0.822054  1.12021  0.55056  3.16237  2.2496  3.38435  0.808806  2.0576
-55  25  1.09194  1.40966  1.05342  3.28955  0.158643  0.246856  0.146818  0.1
-55  30  0.232147  0.723371  0.297797  1.18944  0.283187  0.194935  0.156952  0.137206
-55  35  1.79492  2.91964  1.3097  3.33473  0.203605  0.577602  0.202029  0.123474
-55  40  0.434722  0.226254  0.144143  0.343497  0.161651  0.258494  0.226253  0.109244
-55  45  0.739598  0.560404  0.524912  1.53643  0.166774  0.216537  0.18445  0.13994
-55  50  0.131404  0.233029  0.1  0.292266  0.570437  1.47078  0.978513  0.979462
-55  55  1.79492  2.91964  1.3097  3.33473  0.746989  1.08703  1.26799  1.10043
-50  -55  0.558082  0.225589  2.04319  0.328596  0.354575  1.08703  0.696893  0.25545
-50  -50  2.64241  0.647675  0.847083  0.614941  3.62935  1.08703  6.80153  3.10886
-50  -45  3.61152  0.949787  2.64829  6.68836  0.802264  2.34471  0.85807  1.10869
-50  -40  5.97555  1.17064  0.525126  1.33707  1.03014  0.97135  0.915447  0.505452
-50  -35  3.58014  1.17064  0.525126  2.11325  0.23549  1.43674  1.09284  0.173097
-50  -30  2.02479  1.05708  0.989637  1.66278  1.3025  0.828448  3.60791  0.889978
-50  -25  1.49252  0.425024  0.539848  0.39721  0.784757  0.399523  1.58691  0.54824
