-55  -55  0.34892  0.141787  0.135482  0.254565  1.63617  1.74453  1.71359  1.26656
-55  -50  1.21078  1.97195  1.85063  1.7945  0.131221  0.210526  0.524051  0.104155
-55  -45  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  -40  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  -35  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  -30  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  -25  2.4123  0.378953  0.726379  0.665548  1.63617  1.74453  1.71359  1.26656
-55  -20  1.54666  0.436535  0.489876  0.365836  0.492023  0.338842  1.65895  0.304114
-55  -15  1.9117  0.725203  0.735407  0.551489  0.940693  0.235935  1.65029  0.90249
-55  -10  1.76778  0.56615  0.572785  0.730861  0.953856  0.544086  1.62318  0.543965
-55  -5  1.28206  0.448695  0.470504  0.638715  0.685075  0.491026  1.61833  0.854601
-55  0  1.31731  0.44381  0.538566  1.43861  0.691411  1.13118  1.03213  0.840801
-55  5  0.668121  0.499406  0.485  1.79294  0.595983  1.30905  0.534018  0.788404
-55  10  0.678195  0.510015  0.523702  2.24016  0.574788  2.09644  0.560368  1.02673
-55  15  0.904613  0.807481  0.67249  2.4541  0.960149  2.42606  0.687068  0.825677
-55  20  0.188485  0.616612  0.343799  1.07329  0.323044  0.870399  0.301955  0.39527
-55  25  0.405554  0.490401  0.439638  1.28618  1.63617  1.74453  1.71359  1.26656
-55  30  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  35  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  40  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  45  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-55  50  1.21078  1.97195  1.85063  1.7945  1.3316  0.702293  3.38552  0.98179
-55  55  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-50  -55  1.21078  1.97195  1.85063  1.7945  0.117824  0.214281  0.134652  0.1
-50  -50  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-50  -45  1.21078  1.97195  1.85063  1.7945  0.124161  0.155517  0.127752  0.103718
-50  -40  0.651572  0.141304  0.137969  1.7945  1.63617  1.74453  1.71359  1.26656
-50  -35  0.34892  0.142365  1.85063  0.128641  1.89719  0.885803  3.02677  2.54193
-50  -30  2.46901  0.577245  0.877672  0.609163  0.418287  0.175073  0.889657  0.262285
-50  -25  1.70681  0.508389  0.70322  0.37196  0.773413  0.453022  1.73212  0.614815
-50  -20  1.90029  0.446202  0.477378  0.438661  0.655787  0.372464  1.69756  0.546652
-50  -15  1.66563  0.41584  0.492932  0.391803  0.618332  0.341767  1.37551  0.53782
-50  -10  1.60311  0.42805  0.497994  0.514606  0.659847  0.405409  1.38523  0.555767
-50  -5  1.41891  0.448102  0.508107  0.737638  0.639311  0.647281  1.25839  0.594942
-50  0  1.15117  0.461639  0.516118  1.31948  0.60409  1.00461  0.983686  0.652624
-50  5  0.770611  0.452056  0.494154  1.59401  0.601707  1.29371  0.69147  0.639406
-50  10  0.572262  0.44841  0.499313  1.83768  0.579537  1.47812  0.554147  0.608093
-50  15  0.481548  0.44719  0.493704  1.86427  0.567616  1.43406  0.506921  0.594508
-50  20  0.33084  0.35671  0.504921  1.80045  0.588301  1.5253  0.581176  0.600516
-50  25  0.610852  0.696193  0.566606  2.49193  0.754854  1.9201  0.693542  1.27396
-50  30  0.89533  0.994814  0.954046  3.19188  0.780718  1.51465  0.687068  0.807713
-50  35  0.12646  0.150766  0.143129  0.316212  1.63617  1.74453  1.71359  1.26656
-50  40  0.189028  0.27625  0.156763  0.419655  0.540122  1.31966  0.832988  0.772463
-50  45  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
-50  50  0.424157  0.41562  0.417373  1.19559  0.18317  0.218806  0.226117  0.184166
-50  55  1.21078  1.97195  1.85063  1.7945  1.63617  1.74453  1.71359  1.26656
