-55  -55  0.699321  0.222361  1.75952  0.1  3.92485  2.06596  3.65367  2.30764
-55  -50  6.20725  2.64834  3.01347  4.69216  0.1  0.173367  0.167716  0.1
-55  -45  0.1  0.1  0.1  0.1  0.165761  0.1  0.908641  0.164671
-55  -40  0.1  0.1  0.1  0.1  2.61411  5.97672  2.89647  2.77813
-55  -35  0.796793  0.1  0.1  0.109516  0.222856  0.18448  0.1  0.189316
-55  -30  0.1  0.1  0.1  0.1  7.71157  0.1  0.1  5.42184
-55  -25  2.28981  1.04435  1.68444  2.68558  1.16769  0.582336  2.14422  0.610517
-55  -20  3.18241  0.724547  0.965919  0.88418  6.37382  6.58128  4.82202  3.97116
-55  -15  1.9512  0.438321  0.565365  0.491328  1.38196  1.0292  2.94378  1.32799
-55  -10  1.71503  0.411202  0.437636  0.570821  0.825995  0.361464  1.54763  0.716595
-55  -5  1.25251  0.104797  0.472746  0.667724  0.662065  0.447058  1.16312  0.646305
-55  0  1.01313  0.354247  0.357038  1.272  0.560062  0.55605  0.842181  0.556808
-55  5  0.629354  0.340198  0.416729  1.60702  0.518575  1.35483  0.56177  0.651347
-55  10  0.49098  0.35524  0.42959  1.69443  0.668139  1.783  0.607219  0.660386
-55  15  0.589044  0.505292  0.532242  2.15929  0.758342  2.15275  0.715449  0.799652
-55  20  1.44751  0.829628  0.831103  2.35682  5.11833  0.1  5.02795  4.27399
-55  25  0.493547  0.392255  0.177704  1.25335  0.361604  0.59419  0.711203  0.506337
-55  30  3.20264  2.06371  2.81011  5.92361  0.200755  0.273387  0.265374  0.967865
-55  35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  40  0.312528  0.219862  0.202733  1.0903  0.318629  0.297836  0.352417  0.20948
-55  45  1.07374  0.1  0.350403  0.372355  0.1  0.211152  0.471304  0.1
-55  50  1.1382  1.32834  1.40578  4.76923  0.1  0.1  0.1  0.1
-55  55  1.74985  0.1  0.1  0.501341  4.24901  4.2712  3.67773  3.68326
-50  -55  0.152138  0.205705  0.1  0.266895  0.65936  0.126691  1.17826  0.271092
-50  -50  2.06795  0.776015  0.927567  0.904848  4.30952  6.06245  5.65505  3.75256
-50  -45  0.581736  0.402248  0.417981  1.18764  2.32802  2.15598  5.93801  2.63586
-50  -40  7.23457  4.21486  0.1  0.1  2.24404  3.27086  4.18187  2.16403
-50  -35  3.18717  1.14428  1.05622  1.89828  1.60309  2.28045  2.57646  1.3409
-50  -30  3.60491  0.676945  1.02012  1.04265  1.02361  1.01285  2.89364  0.992682
-50  -25  1.844  0.45201  0.499551  0.409803  0.781694  0.319431  1.8062  0.575024
