-55  -55  1.54609  0.1  0.1  1.05116  0.1  0.1  0.1  0.1
-55  -50  0.1  0.1  0.1  0.1  0.13319  0.263159  1.11564  0.1
-55  -45  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -40  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -30  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -25  0.1  1.23655  2.0339  2.6279  0.1  0.1  0.1  0.1
-55  -20  2.57416  0.458406  0.630307  0.548032  1.38379  0.657101  4.72443  0.842718
-55  -15  2.47053  0.484101  0.546205  0.504938  0.873517  0.336206  1.74951  0.74562
-55  -10  2.63837  0.55766  0.694106  0.737428  0.706635  0.32439  1.46735  0.567059
-55  -5  1.61466  0.412866  0.471181  0.749311  0.655188  0.401779  1.15855  0.539244
-55  0  1.40793  0.466423  0.476417  1.71204  0.591159  0.810948  0.887585  0.606037
-55  5  0.77936  0.414348  0.46127  2.17296  0.525397  1.12391  0.549834  0.542701
-55  10  0.730763  0.549192  0.547851  3.23339  0.536524  1.41603  0.458678  0.501217
-55  15  0.699115  0.63169  0.65356  3.84461  1.14113  2.80681  0.946782  1.02476
-55  20  0.419162  0.669061  0.710858  3.78792  1.13817  3.10528  1.0134  1.38215
-55  25  1.84353  1.94315  1.67545  7.13616  0.1  0.1  0.1  0.1
-55  30  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  40  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  45  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  50  0.1  0.1  0.1  0.1  2.80909  1.26635  0.1  1.81011
-55  55  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-50  -55  0.1  0.1  0.1  0.1  0.1  0.518344  0.181157  0.1
-50  -50  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-50  -45  0.1  0.1  0.1  0.1  0.143568  0.25678  0.130935  0.145048
-50  -40  3.09218  0.1  0.147005  0.1  0.1  0.1  0.1  0.1
-50  -35  1.54609  0.1  0.1  0.1  3.68607  4.96016  7.36286  3.89033
-50  -30  3.27535  0.388188  0.849002  0.556197  1.05514  0.33812  2.67969  0.546628
-50  -25  2.2676  0.394239  0.521276  0.389138  0.638826  0.301692  1.67289  0.44157
-50  -20  2.12156  0.315274  0.440592  0.312525  0.653409  0.350095  1.7695  0.505625
-50  -15  2.19726  0.377506  0.47383  0.341695  0.681232  0.367181  1.6373  0.550551
-50  -10  1.97656  0.396038  0.465627  0.426733  0.682378  0.412892  1.55602  0.585817
-50  -5  1.62872  0.371816  0.45744  0.608948  0.669775  0.529156  1.39628  0.633257
-50  0  1.1659  0.405335  0.462763  1.39662  0.611151  0.954459  1.03382  0.673721
-50  5  0.731956  0.399294  0.480185  2.10754  0.596544  1.37163  0.680192  0.688243
-50  10  0.515781  0.416474  0.461295  2.58388  0.58755  1.59845  0.581187  0.609192
-50  15  0.443888  0.423051  0.454356  2.62382  0.604521  1.55888  0.54888  0.585929
-50  20  0.409219  0.405085  0.438  2.61227  0.562835  1.42179  0.540544  0.552335
-50  25  0.550197  0.572976  0.545211  3.2048  0.596645  1.18359  0.562474  0.598422
-50  30  0.815114  0.80281  0.806655  4.23089  0.686705  1.29124  0.807852  0.670099
-50  35  0.350447  0.192107  0.18728  1.44152  0.1  0.1  0.1  0.1
-50  40  0.700893  0.892081  0.275885  2.08191  1.56887  2.66668  1.73982  1.45768
-50  45  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-50  50  1.03514  0.971574  0.837725  4.14341  0.473948  0.537483  0.658263  0.513063
-50  55  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-45  -55  0.1  5.09414  6.06142  0.1  0.1  0.1  0.1  0.1
