-55  -55  1.313  2.12377  2.33536  2.33255  0.146899  0.181644  0.194404  0.16052
-55  -50  0.139306  0.159995  0.168801  0.192997  0.180563  0.152555  0.215247  0.161857
-55  -45  1.96053  0.455936  0.531012  0.423224  4.26225  0.409898  4.63154  0.304805
-55  -40  0.240328  0.170326  0.448255  0.376735  0.140419  2.04627  0.416632  0.1
-55  -35  0.133904  0.161163  0.173771  0.195085  1.27617  2.0817  2.07801  1.4728
-55  -30  1.10089  0.209271  0.306121  0.354759  0.907638  1.07339  1.47359  0.556286
-55  -25  3.09484  0.851533  0.936369  4.68669  1.9399  2.28463  4.63094  0.1
-55  -20  2.25439  0.851533  0.903967  0.85032  0.781833  0.312606  2.49432  0.344844
-55  -15  2.38487  0.722887  0.722327  0.915513  1.57435  0.403449  2.36193  1.72736
-55  -10  1.77388  0.430359  0.629906  0.764891  0.892741  0.397506  1.42842  0.977078
-55  -5  1.43696  0.496993  0.537003  0.877966  0.827796  0.736807  1.3252  0.931779
-55  0  1.14782  0.487104  0.507735  1.23177  0.722686  1.12874  1.37638  0.591017
-55  5  0.795965  0.496575  0.540032  1.6521  0.628082  1.51472  0.675845  0.857376
-55  10  0.669303  0.632208  0.695822  1.84481  0.711258  1.91811  0.590781  0.797239
-55  15  0.66686  0.717892  0.759451  2.66196  1.03333  2.01172  1.00079  0.882347
-55  20  0.388057  0.757576  0.62933  2.88863  1.54712  3.78693  1.30821  1.75326
-55  25  1.30343  1.14017  2.61536  4.90658  0.157034  0.458186  0.273202  0.1
-55  30  1.11367  0.788145  2.12505  5.0203  0.230301  0.20994  0.246212  0.114485
-55  35  1.48276  0.545902  0.637721  1.07469  1.58247  2.54395  0.935934  1.15404
-55  40  0.175269  0.152904  0.172208  0.223322  0.563738  1.42888  0.504894  0.516958
-55  45  0.281575  0.255381  0.315841  0.623946  3.96739  4.10415  4.62974  0.182102
-55  50  0.533283  0.260864  0.261445  0.241703  0.147164  1.13579  2.78323  0.256115
-55  55  0.334754  0.216589  0.196985  0.277486  0.279482  0.541188  0.33062  0.20632
-50  -55  2.58667  2.63891  0.936369  4.25275  0.781833  0.820459  0.614646  1.64982
-50  -50  5.33045  1.99401  2.19686  4.69326  2.77368  1.04665  4.6112  0.840411
-50  -45  1.73679  1.47973  4.12023  2.85708  1.15027  3.06487  1.35008  1.45228
-50  -40  4.77039  2.58082  2.73218  2.45072  0.636953  0.544516  1.87823  0.614651
-50  -35  0.1  4.86422  5.22749  4.69087  0.67596  0.646195  0.935934  0.684133
-50  -30  0.1  2.01507  3.37701  2.26311  6.48527  6.16529  7.3875  1.98916
-50  -25  1.94132  0.347729  0.624697  0.427051  0.866377  0.417988  1.56636  0.627577
-50  -20  1.59495  0.358495  0.480014  0.39177  0.683184  0.325741  1.24758  0.597455
-50  -15  1.59664  0.395466  0.481278  0.450259  0.668  0.325635  1.23626  0.628134
-50  -10  1.52223  0.424119  0.496543  0.576898  0.665634  0.426027  1.22572  0.678171
-50  -5  1.32897  0.433766  0.499968  0.850167  0.644449  0.682015  1.14903  0.723466
-50  0  1.09342  0.463367  0.509637  1.25125  0.611303  1.00776  0.914536  0.729812
-50  5  0.786529  0.448723  0.506373  1.54915  0.595489  1.33448  0.662193  0.745858
-50  10  0.577295  0.452981  0.484402  1.72969  0.580399  1.47748  0.539948  0.684321
-50  15  0.473861  0.451266  0.479556  1.8029  0.568907  1.46828  0.523747  0.685387
-50  20  0.416583  0.435238  0.452278  1.67419  0.526021  1.35897  0.509725  0.663808
-50  25  0.414158  0.592084  0.535507  2.02121  0.598822  1.30515  0.843687  0.731543
