-55  -55  3.8244  0.10646  0.1  0.503915  0.118046  0.127373  0.893012  0.156549
-55  -50  6.6878  1.50296  2.55943  1.87347  0.1  0.385256  0.163615  0.1
-55  -45  0.1  0.11648  0.135887  0.11539  4.90762  0.1  5.27689  3.62795
-55  -40  0.202764  0.11147  0.1  0.360433  0.230959  0.179452  0.597007  0.354783
-55  -35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -30  2.70835  0.39578  0.538271  0.764948  0.1  0.1  0.1  0.1
-55  -25  1.32222  0.573631  0.463071  0.783099  5.20838  6.29838  0.1  3.2074
-55  -20  1.43809  0.640012  0.393149  0.256711  0.575564  0.326634  1.09659  0.611375
-55  -15  1.60766  0.355075  0.494734  0.408589  0.807623  0.324483  1.69305  0.708655
-55  -10  1.43959  0.376826  0.4736  0.499481  0.656582  0.381151  1.15607  0.590015
-55  -5  1.12888  0.39139  0.378061  0.694605  0.440569  0.380142  1.07372  0.58632
-55  0  0.940937  0.419372  0.430154  1.11153  0.509152  0.787737  0.627403  0.771525
-55  5  0.648008  0.332557  0.384138  1.38304  0.524043  1.19295  0.619296  0.555073
-55  10  1.11316  0.40576  0.433374  1.92719  0.497179  1.35843  0.441579  0.483494
-55  15  0.427538  0.358969  0.354693  1.69651  0.535578  1.87483  0.488034  0.704007
-55  20  1.18421  0.716413  0.611963  2.87902  0.678506  1.32811  1.19901  0.594701
-55  25  3.26864  2.71285  2.29777  2.90217  0.187847  0.313727  0.379686  0.30754
-55  30  0.548655  1.50797  0.678116  3.27631  0.600493  1.65773  0.878024  0.882788
-55  35  6.72699  4.55273  4.85235  4.75651  0.12831  0.189491  0.1  0.544216
-55  40  6.72699  0.1  6.8867  6.92861  0.281257  0.483139  0.420902  0.266319
-55  45  0.181465  0.154054  0.183382  0.627516  0.1  0.1  0.1  0.1
-55  50  0.397008  0.103955  0.127971  0.173734  3.30938  1.76942  7.6187  2.58213
-55  55  0.570806  0.93309  0.715056  1.44173  0.616917  0.909807  0.488346  2.31303
-50  -55  1.21403  0.939352  0.1  0.143914  4.69103  2.60393  4.41011  3.62749
-50  -50  1.36653  0.1  0.154357  0.112797  6.05215  3.24268  3.72192  2.60282
-50  -45  4.95408  1.29606  1.36942  2.20322  1.28516  2.06432  1.22774  0.876767
-50  -40  2.85914  0.702635  0.756482  3.79016  2.01191  5.20912  4.87014  2.2255
-50  -35  3.08405  1.97723  1.37998  1.51693  1.43913  0.616787  2.62033  0.770239
-50  -30  3.31873  3.97753  1.89021  2.39479  1.999  1.70667  3.37409  1.16126
-50  -25  1.43197  0.35799  0.523081  0.428163  0.601507  0.382298  1.29778  0.458011
-50  -20  1.4997  0.343058  0.425642  0.390919  0.687981  0.334877  1.33522  0.537415
-50  -15  1.50587  0.371541  0.457159  0.450129  0.645992  0.327825  1.2627  0.559489
-50  -10  1.4897  0.416959  0.46985  0.578364  0.693679  0.420334  1.28583  0.612861
-50  -5  1.29824  0.424925  0.487607  0.855468  0.655402  0.635261  1.19522  0.664745
-50  0  1.09507  0.456512  0.51062  1.23863  0.628846  0.992487  0.91788  0.679308
-50  5  0.762369  0.445133  0.49081  1.47684  0.615294  1.33473  0.640944  0.684209
-50  10  0.595663  0.447897  0.483158  1.68794  0.605282  1.49465  0.519835  0.62272
-50  15  0.487303  0.443406  0.455873  1.83056  0.598112  1.41481  0.499905  0.597157
-50  20  0.398764  0.415375  0.430378  1.69319  0.600279  1.37289  0.512118  0.642284
-50  25  0.386289  0.477985  0.459107  2.02472  0.47388  1.06566  0.498402  0.601606
-50  30  2.04965  1.32179  1.35546  2.74675  3.71218  3.33604  4.21527  1.90971
-50  35  1.99915  1.50647  2.49082  4.9834  1.53459  3.77727  1.71483  2.09581
-50  40  3.8485  3.0602  2.80191  3.69509  2.70478  0.784317  2.63532  1.41172
-50  45  6.71336  2.79551  1.23794  2.17556  4.77418  4.90459  0.1  2.13256
-50  50  4.03142  1.13098  1.53566  2.72918  3.40895  1.54981  2.75481  1.23711
-50  55  3.51003  0.746472  0.87601  1.79439  1.05728  0.39906  0.587015  0.22556
-45  -55  5.0478  5.31005  4.9447  7.63457  4.92199  7.18016  4.27147  3.39406
-45  -50  3.68894  5.50836  4.67029  4.14757  2.36604  7.81305  3.53708  1.70046
-45  -45  3.64208  4.61009  3.89888  3.72083  6.09321  6.88191  5.43051  2.60714
-45  -40  3.4584  6.12833  3.49964  2.90606  2.7869  4.55531  2.5156  3.4186
-45  -35  1.40398  0.29817  0.631436  0.376451  0.72858  0.584583  1.94995  0.561075
-45  -30  1.69961  0.340111  0.471157  0.400108  0.641597  0.310233  1.60054  0.482568
-45  -25  1.77702  0.361526  0.498818  0.431723  0.713401  0.364262  1.63294  0.51017
-45  -20  1.7777  0.402514  0.516006  0.494254  0.777061  0.407417  1.65611  0.581892
-45  -15  1.73505  0.441367  0.522186  0.592906  0.792917  0.474695  1.60305  0.620191
-45  -10  1.65018  0.471972  0.542327  0.758844  0.775156  0.620355  1.49196  0.687672
-45  -5  1.43184  0.500299  0.557981  1.01545  0.765607  0.849202  1.32939  0.72396
-45  0  1.21716  0.525917  0.569282  1.32826  0.755812  1.08858  1.09804  0.764437
-45  5  0.941188  0.501941  0.553983  1.5381  0.750945  1.3807  0.852679  0.805439
-45  10  0.76933  0.509059  0.563627  1.80066  0.747809  1.58705  0.682237  0.793593
-45  15  0.612143  0.508334  0.541896  1.9457  0.71637  1.62273  0.609596  0.749382
-45  20  0.512089  0.485918  0.497453  1.88076  0.692258  1.5204  0.584722  0.762552
-45  25  0.466105  0.471939  0.483955  1.87748  0.606254  1.3581  0.60258  0.729047
-45  30  0.434188  0.473736  0.457956  1.69877  0.555179  1.24902  0.648922  0.694563
-45  35  0.784869  0.720281  0.791839  1.89894  0.686247  1.71865  0.910895  0.824802
-45  40  2.98982  2.65624  3.77281  3.92648  2.47896  2.96861  4.33142  2.7674
-45  45  4.41923  3.38417  3.17645  3.06558  3.97762  6.6188  4.34716  2.90727
-45  50  4.64142  5.8816  6.63076  0.1  6.01622  5.2041  3.84807  3.01496
-45  55  0.675595  0.859194  0.509247  1.9383  2.23602  4.26334  5.52918  3.57284
-40  -55  5.06824  3.56328  3.75972  5.74618  4.07473  4.95563  5.3211  3.05178
-40  -50  4.76239  1.91503  4.6505  2.11527  2.65654  0.875925  3.07746  1.6748
-40  -45  4.63631  3.99162  4.6538  5.56115  2.25826  3.10757  5.08018  1.58865
-40  -40  2.45052  0.460425  0.493888  0.416388  0.763811  0.431204  1.93467  0.48558
-40  -35  1.72832  0.313183  0.458244  0.389  0.636792  0.342123  1.70237  0.436523
-40  -30  1.94849  0.371642  0.51489  0.449842  0.691992  0.379454  1.75004  0.497655
-40  -25  1.94176  0.417323  0.529311  0.506263  0.751035  0.432483  1.78575  0.572438
-40  -20  1.80042  0.453781  0.537673  0.580973  0.796218  0.484897  1.70649  0.617102
-40  -15  1.73382  0.484446  0.550658  0.716755  0.781012  0.573502  1.57719  0.648262
-40  -10  1.60241  0.51118  0.565834  0.877403  0.789074  0.729873  1.50138  0.68532
-40  -5  1.44177  0.540974  0.577938  1.09728  0.785661  0.89048  1.35449  0.722852
-40  0  1.27297  0.549806  0.60499  1.35523  0.773599  1.0835  1.156  0.754977
-40  5  1.0311  0.553601  0.594272  1.49973  0.787129  1.29827  0.944222  0.803517
-40  10  0.863439  0.567378  0.603282  1.71047  0.761712  1.45322  0.778199  0.819198
-40  15  0.727651  0.551784  0.589178  1.84016  0.742736  1.5585  0.675241  0.800955
-40  20  0.609244  0.526375  0.570887  1.86088  0.707793  1.57017  0.638368  0.810491
-40  25  0.543995  0.530867  0.559369  1.89528  0.657535  1.46708  0.648319  0.792526
-40  30  0.472409  0.510936  0.526723  1.81983  0.603413  1.36484  0.669136  0.75712
-40  35  0.436368  0.468286  0.466619  1.66935  0.548508  1.26282  0.625056  0.717239
-40  40  0.524147  0.529907  0.557774  1.84649  0.666642  1.23286  0.786063  0.705514
-40  45  3.91742  3.79567  4.32164  3.25175  0.891758  2.30311  1.68111  1.6186
-40  50  3.23814  5.35389  5.27057  4.88443  6.67112  4.80002  5.01835  2.81603
-40  55  2.05064  0.680091  1.06203  2.80049  4.04476  4.51716  5.07372  3.50058
-35  -55  4.09134  5.24659  5.7343  2.43184  6.58489  7.00489  2.54352  3.63397
-35  -50  4.3899  4.34339  6.66525  4.63636  3.84042  0.1  4.12596  1.99656
-35  -45  1.82667  0.3299  0.541802  0.50859  0.812699  0.416672  2.02146  0.485742
-35  -40  1.88533  0.295438  0.466189  0.4111  0.632899  0.382297  1.65195  0.43034
-35  -35  1.90926  0.34966  0.498539  0.463682  0.686151  0.407395  1.84972  0.489661
-35  -30  2.03928  0.425461  0.542945  0.527537  0.740438  0.456238  1.80671  0.556302
-35  -25  1.96405  0.472874  0.56179  0.596817  0.778189  0.508219  1.75314  0.613583
-35  -20  1.87016  0.519645  0.567601  0.690251  0.790198  0.578299  1.69503  0.670538
-35  -15  1.72999  0.554748  0.575091  0.805842  0.795092  0.683453  1.59981  0.689585
-35  -10  1.60209  0.575935  0.589185  0.971008  0.803114  0.831407  1.51835  0.720367
-35  -5  1.44113  0.59419  0.605796  1.17671  0.799966  0.982974  1.39297  0.741153
-35  0  1.2901  0.606457  0.614901  1.31784  0.794148  1.15978  1.23112  0.758794
-35  5  1.0933  0.597484  0.620524  1.45908  0.801628  1.33459  1.09141  0.801114
-35  10  0.956778  0.595502  0.636143  1.6356  0.785857  1.45422  0.886882  0.821245
-35  15  0.813933  0.590728  0.626391  1.75478  0.749127  1.52773  0.761374  0.845662
-35  20  0.686757  0.560903  0.595972  1.75969  0.720117  1.5585  0.680426  0.865598
-35  25  0.61459  0.563073  0.5789  1.80425  0.684762  1.50784  0.678923  0.855662
-35  30  0.559533  0.563305  0.559007  1.85305  0.634047  1.43382  0.704432  0.828296
-35  35  0.499074  0.528845  0.496317  1.71938  0.593308  1.35423  0.745935  0.787291
-35  40  0.504965  0.496798  0.468249  1.50908  0.519971  1.18733  0.679659  0.710039
-35  45  0.633344  0.515774  0.508003  1.62389  0.521454  1.12557  0.689503  0.713193
-35  50  4.01523  6.18469  7.28601  4.39132  2.12277  2.42197  1.64914  1.46776
-35  55  3.01164  4.50138  3.78505  2.75122  4.94355  5.7412  5.71715  3.01287
-30  -55  3.22889  5.22029  1.56468  1.52601  3.52392  3.9906  3.91876  3.29888
-30  -50  3.11217  2.34462  3.70517  2.13846  0.627524  0.417131  1.75199  0.799809
-30  -45  1.87892  0.292271  0.490548  0.420575  0.607878  0.361096  1.71686  0.384444
-30  -40  2.00347  0.330383  0.519172  0.463256  0.658874  0.418624  1.78813  0.462143
-30  -35  1.97273  0.395285  0.531277  0.510899  0.717383  0.471464  1.89803  0.551222
-30  -30  2.00435  0.467088  0.563448  0.580318  0.747389  0.524791  1.80319  0.603828
-30  -25  1.94256  0.548101  0.581911  0.66979  0.781905  0.59521  1.73701  0.671735
-30  -20  1.84341  0.585477  0.596309  0.753852  0.796279  0.695712  1.69777  0.726776
-30  -15  1.71498  0.624879  0.600837  0.88637  0.76452  0.793001  1.59125  0.734123
-30  -10  1.63184  0.654907  0.637828  1.05394  0.793911  0.945258  1.51148  0.758478
-30  -5  1.443  0.651682  0.637363  1.16292  0.798252  1.07021  1.38606  0.774411
-30  0  1.33094  0.669153  0.669383  1.33743  0.780003  1.22672  1.24104  0.772323
-30  5  1.14149  0.648303  0.652481  1.48061  0.784179  1.36728  1.11258  0.794154
-30  10  1.02861  0.651094  0.679082  1.63503  0.763435  1.4726  0.960503  0.819387
-30  15  0.907839  0.625631  0.669826  1.74335  0.735218  1.54251  0.817324  0.840644
-30  20  0.763108  0.612103  0.639641  1.77035  0.726942  1.55335  0.735818  0.860256
-30  25  0.687996  0.615583  0.616102  1.8108  0.677916  1.51334  0.700746  0.861682
-30  30  0.624048  0.592409  0.587764  1.83244  0.627495  1.44415  0.721496  0.848385
-30  35  0.576533  0.553532  0.533175  1.74282  0.61126  1.38727  0.763968  0.816111
-30  40  0.554151  0.513557  0.468203  1.60179  0.551124  1.28198  0.770742  0.763615
-30  45  0.573022  0.47285  0.437984  1.46134  0.509388  1.09514  0.713152  0.708944
-30  50  2.69968  4.00999  4.40285  4.0896  2.55594  3.06197  2.61784  1.52658
-30  55  2.58737  5.61106  6.17956  0.1  1.09027  1.87877  1.95339  1.29037
