-55  -55  1.42061  0.148417  0.142117  0.569867  0.178686  0.169294  0.743506  0.202295
-55  -50  2.33353  1.07379  1.07005  1.25706  0.144551  0.657891  0.287993  0.1
-55  -45  0.1  0.226275  0.258318  0.213102  3.05647  5.55386  3.39656  2.38798
-55  -40  0.375257  0.216542  0.117873  0.665643  0.205506  0.188581  0.628749  0.621822
-55  -35  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
-55  -30  5.01235  0.768847  1.02324  1.4127  0.1  0.1  0.1  6.35947
-55  -25  1.96647  0.555711  0.737334  0.717841  3.15226  3.77305  5.58765  2.07003
-55  -20  2.66148  0.790745  0.747366  0.474091  0.890383  0.515384  1.56088  0.880779
-55  -15  2.24986  0.533411  0.719624  0.574834  1.00546  0.407413  2.00961  0.919367
-55  -10  1.63419  0.417242  0.517868  0.502342  0.842507  0.441708  1.61182  0.785817
-55  -5  1.31149  0.352719  0.453885  0.680363  0.592889  0.335707  1.06625  0.579068
-55  0  0.953665  0.39821  0.48164  1.2061  0.515044  0.725685  0.651235  0.606082
-55  5  0.678429  0.329332  0.33956  1.81678  0.562485  1.23049  0.554988  0.59308
-55  10  0.43155  0.386475  0.508635  1.98239  0.617622  1.7182  0.566971  0.627872
-55  15  0.609065  0.528965  0.523249  2.46872  0.767601  2.47379  0.68522  0.954397
-55  20  1.48684  0.945487  0.891823  3.9498  0.665283  1.26078  0.888162  0.718694
-55  25  1.71336  1.59122  1.31458  3.27714  0.318709  0.535742  0.66832  0.53902
-55  30  0.679036  1.08677  0.536699  2.38722  1.01882  2.83086  1.54549  1.54725
-55  35  5.08331  3.71954  3.67664  3.58562  0.217697  0.323588  0.12531  0.953839
-55  40  5.15058  6.67389  5.09948  0.1  0.477193  0.825042  0.740868  0.466772
-55  45  0.208125  0.170314  0.220699  1.15889  0.1  0.1  0.1  0.1
-55  50  0.419404  0.201944  0.132921  0.32085  5.61485  3.02158  0.1  4.52566
-55  55  0.790982  0.839406  0.630329  2.06876  0.305647  1.20542  0.661725  1.19575
