-55  -55  1.25957  2.05049  1.99588  1.93363  0.136853  0.15349  0.142559  0.1
-55  -50  0.159619  0.16048  0.228926  0.161641  0.135357  0.334998  0.125454  0.183613
-55  -45  1.25957  2.05049  1.99588  1.93363  0.128894  0.152838  0.132871  0.122208
-55  -40  1.25957  2.05049  1.99588  1.93363  0.141185  0.129088  0.507036  0.10673
-55  -35  0.539661  0.204118  0.203546  0.230029  0.156133  0.189132  0.146241  0.139515
-55  -30  0.1  0.375317  0.855134  0.139031  2.90519  1.76392  2.9854  2.62552
-55  -25  4.66079  3.60241  4.02762  3.85147  1.79673  1.79664  1.70451  1.3253
-55  -20  1.86198  0.65968  0.630392  0.371405  0.436988  0.20379  0.257718  0.30136
-55  -15  2.29917  0.810555  0.711973  0.828233  1.54068  0.720366  1.68389  0.893657
-55  -10  2.02452  0.627645  0.56484  0.719017  0.616295  0.379079  1.39187  0.687673
-55  -5  1.54581  0.528506  0.432295  0.754342  0.594283  0.475492  1.03083  0.847927
-55  0  1.28819  0.403968  0.619312  1.3589  0.77386  1.07709  0.658724  0.626342
-55  5  0.747979  0.420147  0.534621  1.88609  0.642469  1.30357  0.485264  0.580564
-55  10  0.616703  0.51478  0.596545  2.746  0.76772  2.12022  0.665837  0.763077
-55  15  1.00521  1.03475  0.723624  3.73628  0.1  0.1  0.604834  0.806521
-55  20  0.40096  1.03527  0.519979  3.4095  0.199632  0.292201  0.149389  0.149487
-55  25  0.451281  0.411904  0.479692  2.17621  1.79673  1.79664  1.70451  1.3253
-55  30  0.51158  0.452502  0.525542  1.87792  1.79673  1.79664  1.70451  1.3253
-55  35  2.54112  3.18942  2.29434  2.58994  1.79673  1.79664  1.70451  1.3253
-55  40  0.719782  0.179846  0.163441  0.255998  1.79673  1.79664  1.70451  1.3253
-55  45  0.123103  0.157369  0.146045  0.298846  0.150271  0.131466  0.178027  0.11566
-55  50  0.416671  0.165132  0.184043  0.41467  1.98391  0.845735  3.37982  2.66287
-55  55  0.1  0.148568  1.99588  0.18937  1.79673  1.79664  1.70451  1.3253
-50  -55  2.53079  2.13066  4.03274  3.8475  3.55944  2.17395  1.70451  2.24991
-50  -50  0.132594  0.152575  1.99588  0.138615  3.08567  3.4216  0.712182  2.66287
-50  -45  0.831121  1.04303  1.14669  3.83065  6.33528  6.37013  0.256272  2.65744
-50  -40  0.1  0.148529  0.215075  0.153215  0.140619  0.246143  0.437738  0.134348
-50  -35  2.07634  1.20696  4.06649  1.1793  0.394427  0.329021  1.65478  0.251958
-50  -30  2.3864  0.548732  0.756192  0.374579  0.802949  0.810655  1.97775  0.601447
-50  -25  1.95676  0.58781  0.677895  0.526482  1.09952  0.376161  1.88832  0.694835
-50  -20  1.74102  0.364554  0.497446  0.315538  0.671241  0.340474  1.43784  0.56047
-50  -15  1.74586  0.392902  0.481928  0.390362  0.671821  0.344423  1.32855  0.571964
