-55  -55  1.7298  0.233682  0.197547  0.407625  0.26619  0.193028  0.637969  0.153852
-55  -50  3.02494  1.14813  1.16926  1.41516  0.141714  0.263125  0.185006  0.1
-55  -45  0.120023  0.175009  0.185565  0.175499  2.28791  4.18002  2.39487  1.68088
-55  -40  0.157061  0.173665  0.169372  0.25793  0.19007  0.189766  0.346335  0.252798
-55  -35  1.50377  2.26283  2.35199  2.28672  1.86748  2.21183  2.21203  0.837422
-55  -30  1.41613  0.27502  0.358767  0.460407  1.86748  2.17155  2.21203  1.68109
-55  -25  2.03929  0.475884  0.943036  0.614875  3.65127  4.46341  4.03868  1.67916
-55  -20  0.829281  0.371081  0.326374  0.229021  0.605178  0.670429  0.66812  0.841547
-55  -15  1.55169  0.557371  1.03185  0.828573  1.43125  0.680128  2.30687  1.21481
-55  -10  1.72407  0.59031  0.600267  0.616889  0.937592  0.533201  1.5363  0.697149
-55  -5  1.31563  0.491342  0.553209  0.91423  0.540935  0.68888  1.43297  0.697264
-55  0  0.998986  0.484626  0.500876  1.12631  0.626916  1.04463  0.802049  0.906844
-55  5  0.810301  0.41015  0.485458  1.56547  0.691165  1.42636  0.772537  0.754264
-55  10  1.49316  0.527897  0.61524  2.13072  0.752351  1.70328  0.599117  0.686074
-55  15  0.623868  0.498151  0.580348  2.38467  0.614292  2.50741  0.924152  1.01374
-55  20  0.626952  1.3657  1.28441  4.44668  1.12293  0.88684  0.683666  0.335767
-55  25  0.602943  0.907287  0.943036  4.89387  0.184017  0.266445  0.286093  0.181517
-55  30  0.406096  0.732888  0.387294  1.48076  0.337565  0.77585  0.459602  0.409008
-55  35  3.04266  0.907287  0.943036  0.916868  0.154219  0.193028  0.160998  0.26561
-55  40  3.04266  4.03285  3.14608  4.587  0.209065  0.300593  0.277442  0.149467
-55  45  0.14939  0.186082  0.200081  0.427423  1.86748  2.21183  2.21203  0.837422
-55  50  0.231401  0.183755  0.183344  0.214427  1.54282  0.820331  3.45768  1.19634
-55  55  0.410639  0.492049  0.40218  0.94693  0.344372  0.67078  0.866602  1.07166
-50  -55  0.562743  0.49466  0.188629  0.315528  3.77186  0.88684  3.43104  1.68066
-50  -50  1.00382  0.177098  0.203517  0.256574  2.93059  2.51878  0.277869  1.6826
-50  -45  6.03719  1.89542  2.09528  1.20421  0.625515  0.932356  0.653383  0.406219
-50  -40  2.52862  0.61844  0.943036  3.15839  2.62236  3.68805  3.58579  1.12552
-50  -35  2.52014  0.907287  0.943036  0.897546  0.860416  1.06447  3.351  0.712226
-50  -30  4.81564  3.27325  2.90954  3.51432  1.07196  0.88684  5.16794  0.607077
-50  -25  1.51513  0.473527  0.617192  0.538875  0.868504  0.746648  2.04307  0.615072
-50  -20  1.4977  0.351036  0.439728  0.381526  0.695825  0.337592  1.3629  0.54736
-50  -15  1.53429  0.380718  0.468663  0.447816  0.642564  0.319933  1.25345  0.550595
-50  -10  1.51428  0.419097  0.47866  0.59132  0.682409  0.418257  1.26663  0.608685
-50  -5  1.29917  0.441612  0.499072  0.87562  0.647698  0.637833  1.1598  0.646573
-50  0  1.0983  0.463677  0.514177  1.2387  0.619464  0.993748  0.915337  0.663836
-50  5  0.783203  0.45619  0.49127  1.48974  0.612528  1.31089  0.636924  0.670309
-50  10  0.600463  0.458178  0.486592  1.68982  0.601844  1.45524  0.511085  0.619354
-50  15  0.478869  0.447119  0.455416  1.78679  0.600684  1.39882  0.490131  0.598727
-50  20  0.40566  0.435619  0.441999  1.6791  0.604993  1.3504  0.498461  0.635084
-50  25  0.439107  0.528843  0.541264  2.1424  0.668987  1.26871  0.603319  0.687261
-50  30  0.602943  1.73842  2.34595  3.85504  6.50536  5.03176  5.93517  4.28905
-50  35  2.52717  1.09766  1.60981  2.45464  0.72719  1.70602  0.802029  0.971018
-50  40  3.44477  4.83443  4.13269  3.58244  1.26096  0.600905  2.05761  1.09357
-50  45  3.0365  2.20807  0.943036  1.66183  3.7733  3.81161  4.44227  1.68088
-50  50  2.69277  1.86822  2.28546  1.48252  2.86215  0.88684  0.88692  0.335767
-50  55  1.95756  0.539657  0.508725  1.31203  0.608724  0.900353  0.506038  0.449238
-45  -55  3.03842  4.54428  0.943036  7.20117  3.78765  0.1  2.76048  1.68238
-45  -50  3.0442  4.57211  0.943036  0.916868  3.712  3.55429  5.29844  1.27659
-45  -45  4.83903  0.907287  6.02138  4.92004  3.77473  4.47304  0.1  1.68088
-45  -40  4.99937  0.1  2.67055  1.88098  3.89994  3.04362  3.79338  1.68303
-45  -35  1.85548  0.616424  0.902907  0.532891  1.35117  0.962209  2.57588  0.744262
-45  -30  1.72782  0.352484  0.482567  0.395376  0.644848  0.307101  1.56715  0.466828
-45  -25  1.76715  0.37466  0.498044  0.430779  0.704696  0.347769  1.60065  0.507267
-45  -20  1.76321  0.414046  0.519948  0.495108  0.747214  0.386328  1.58177  0.565348
-45  -15  1.72963  0.452073  0.52973  0.590848  0.768824  0.458613  1.53859  0.615327
-45  -10  1.63189  0.479171  0.546606  0.758166  0.754035  0.603913  1.43559  0.663466
-45  -5  1.4154  0.506989  0.55754  1.02416  0.740388  0.82868  1.28106  0.70504
-45  0  1.20424  0.527321  0.56892  1.3179  0.728561  1.05461  1.06409  0.742119
-45  5  0.940213  0.511971  0.558152  1.53678  0.729913  1.32229  0.837345  0.77587
-45  10  0.759164  0.520927  0.561148  1.77117  0.727131  1.5314  0.663746  0.771734
-45  15  0.602757  0.514475  0.545643  1.90235  0.696648  1.56456  0.589158  0.734154
-45  20  0.50487  0.494693  0.507109  1.88164  0.666329  1.48009  0.567757  0.739143
-45  25  0.461728  0.482435  0.49431  1.85617  0.604576  1.33604  0.587822  0.718983
-45  30  0.419495  0.49119  0.475087  1.74516  0.555699  1.20998  0.62449  0.691523
-45  35  1.31772  1.18448  1.01906  2.67781  0.862862  2.34757  1.25588  1.01158
-45  40  1.78876  4.14974  5.63993  4.71194  1.91895  4.00408  5.59843  1.68109
-45  45  0.1  5.0669  4.27043  4.3964  5.12294  0.1  2.22482  0.889467
-45  50  3.06116  4.58081  4.71369  4.59461  3.7867  3.95727  5.20753  1.71686
-45  55  0.343665  0.461312  0.442844  0.890443  3.24766  2.49384  3.17596  2.69334
-40  -55  5.93052  0.907287  1.86174  0.1  5.83212  7.36763  6.13209  1.11719
-40  -50  5.6677  1.26005  0.943036  3.30414  1.23847  0.620951  2.3943  1.18539
-40  -45  0.1  0.907287  6.00293  0.1  3.37178  0.88684  3.24512  0.787544
-40  -40  2.5254  0.579615  0.58634  0.436346  1.31054  0.571982  2.60753  0.694421
-40  -35  1.76762  0.320414  0.469013  0.392658  0.640022  0.333994  1.69127  0.435673
-40  -30  1.92437  0.376656  0.517364  0.448605  0.685878  0.369431  1.71884  0.492145
-40  -25  1.91824  0.425936  0.540422  0.51189  0.743739  0.412597  1.71299  0.556782
-40  -20  1.8087  0.464325  0.545699  0.581637  0.769905  0.461622  1.63763  0.597561
-40  -15  1.7338  0.499365  0.557802  0.713019  0.770909  0.556091  1.5419  0.632175
-40  -10  1.61976  0.525782  0.572738  0.873663  0.767346  0.709041  1.45957  0.668
-40  -5  1.43489  0.55436  0.586164  1.09957  0.761194  0.867655  1.3069  0.705138
-40  0  1.27668  0.562762  0.61002  1.3339  0.759527  1.05717  1.12802  0.740779
-40  5  1.03046  0.565463  0.599292  1.48169  0.771255  1.268  0.940996  0.784346
-40  10  0.864547  0.573953  0.608854  1.68365  0.753011  1.41405  0.766174  0.797633
-40  15  0.716048  0.558916  0.596008  1.79669  0.736152  1.52016  0.661389  0.802243
-40  20  0.603562  0.540922  0.580386  1.85194  0.693786  1.51865  0.621454  0.795946
-40  25  0.534213  0.538143  0.55982  1.86706  0.651816  1.42382  0.631952  0.786444
-40  30  0.468893  0.515819  0.528591  1.79676  0.600492  1.32909  0.652485  0.748025
-40  35  0.428049  0.487806  0.470009  1.65898  0.54154  1.24705  0.630706  0.709953
-40  40  0.625649  0.63452  0.677622  2.05108  0.969643  1.77073  1.02093  0.91536
-40  45  3.09173  2.30548  5.9073  4.30521  1.41346  3.64375  0.937542  2.38325
-40  50  3.85989  0.1  4.67994  7.0682  3.6929  3.72659  2.46062  1.68238
-40  55  0.952956  0.907287  0.786178  2.15052  5.41113  5.5673  0.1  1.68882
-35  -55  4.26748  3.31036  7.94673  3.76195  3.06984  0.1  0.88692  1.68367
-35  -50  5.77017  3.16308  0.1  2.16107  0.748771  4.46341  3.72579  0.1
-35  -45  2.36512  0.647119  0.84464  0.707002  1.38591  0.638362  2.35409  0.840253
-35  -40  1.88387  0.300696  0.470104  0.406393  0.620451  0.365759  1.64646  0.423122
-35  -35  1.91768  0.360186  0.499464  0.455519  0.685305  0.391127  1.81695  0.482345
-35  -30  1.99139  0.426706  0.543816  0.519835  0.722596  0.440614  1.77152  0.546458
-35  -25  1.94996  0.479796  0.561008  0.59505  0.76303  0.489476  1.71323  0.601663
-35  -20  1.84436  0.524495  0.574126  0.686562  0.776719  0.556624  1.6364  0.644899
